456,4233,1
456,9928,1
456,11259,1
456,11263,1
456,11265,1
456,11266,1
460,517,1
460,1257,1
460,4316,1
462,188,5
463,218,48
463,257,41
463,2049,1
464,3226,1
464,5150,1
464,8965,1
464,9371,1
465,461,1
467,2476,6
468,924,2
468,5924,1
468,8299,1
468,8315,1
470,472,1
474,308,1
476,419,7
481,2709,1
482,424,6
482,443,7
482,477,9
482,508,9
482,653,14
482,757,9
482,1287,14
482,1531,10
482,1646,8
484,232,2
484,638,1
484,959,6
484,1859,2
486,165,1
486,5486,1
489,21,1
489,454,26
489,3020,1
489,3306,1
493,436,2
501,40,2
502,40,1
504,268,1
504,445,2
504,1415,1
504,2500,1
506,188,9
507,364,1
509,40,4
510,947,1
510,1269,2
510,1342,2
510,1452,2
510,1718,1
510,3961,1
511,729,1
511,3847,1
511,6716,7
513,1429,1
513,2011,1
513,5583,1
514,284,1
514,1171,1
514,1221,1
514,1499,1
514,3597,1
517,3558,1
520,218,9
520,257,14
520,317,3
520,343,9
522,466,3
522,1613,2
524,472,2
525,40,3
525,1248,1
527,2074,1
527,3074,1
528,27,1
528,393,1
528,907,4
528,1109,1
528,1124,3
528,8037,2
530,2920,1
532,1192,1
533,40,1
535,487,1
535,8710,1
537,489,16
541,3652,1
547,499,1
547,2697,3
547,3387,1
553,1064,1
553,4591,1
553,8584,1
555,5,5
555,40,1
555,113,1
555,464,2
555,2446,1
555,2521,2
555,3692,2
555,10268,1
555,10984,1
559,560,2
561,121,2
561,3684,1
561,6099,1
561,8611,1
561,10163,1
567,218,10
567,257,8
567,317,1
567,2044,10
570,1588,1
570,1615,4
570,1792,2
570,3801,1
570,5932,2
570,6772,1
570,7758,1
570,8391,2
570,8621,1
570,9262,1
570,9323,1
570,9452,1
570,9656,3
572,317,1
572,528,2
572,7038,1
572,9317,1
573,1144,1
574,530,2
576,6,7
576,284,2
576,621,1
576,916,1
576,3733,1
576,8052,1
576,8360,1
578,536,3
583,517,1
583,637,1
583,1114,5
583,1224,1
583,1452,1
583,2066,1
583,2712,1
583,5331,1
586,6,4
586,540,4
586,1674,1
586,1951,1
586,3916,1
592,549,1
597,1385,1
602,374,1
602,1080,6
602,1320,1
602,6463,2
604,1106,3
610,40,10
612,52,1
615,786,6
615,865,3
615,3808,2
615,6710,1
615,6915,1
615,7040,2
615,9741,1
615,10907,1
617,6,1
617,1409,3
622,4457,2
624,106,1
624,8481,1
626,583,17
627,124,1
627,595,1
627,1220,1
627,1308,1
627,1667,4
627,4710,2
628,472,1
628,586,3
628,2406,2
628,3791,1
628,4908,1
628,6205,1
628,6482,2
628,8484,2
628,8812,1
636,1968,1
640,707,1
640,3542,1
641,1028,2
645,4582,1
646,5261,1
648,197,1
648,625,1
648,1129,1
648,2072,26
648,2138,4
648,2325,1
648,2464,2
648,3413,4
648,3869,2
648,4838,1
648,6254,1
648,7172,1
649,2233,1
649,7315,1
650,3257,1
652,29,1
652,327,2
652,539,1
652,739,3
652,1303,1
652,3934,1
652,4613,1
652,9007,1
652,11027,1
653,4104,1
654,612,4
654,5395,3
655,5073,2
660,620,4
664,3624,1
665,430,2
667,40,2
668,778,9
676,364,1
676,1518,1
680,739,4
680,2615,1
681,5,1
681,40,4
681,47,1
681,312,1
681,464,1
681,8237,1
681,10412,1
681,11006,1
690,644,14
690,1687,1
691,1686,1
692,645,2
694,165,1
694,3651,1
695,2976,3
699,633,2
699,851,1
699,3215,2
699,4117,1
699,5519,2
699,5550,1
699,5594,2
699,6018,5
699,6315,3
699,10330,1
702,188,7
706,6655,1
710,352,2
712,345,2
718,7233,1
719,147,1
719,672,2
719,891,1
719,4041,3
721,8268,1
724,374,3
724,679,3
724,6012,2
727,1696,1
728,684,3
729,554,2
729,7384,1
731,2797,1
734,16,1
734,40,1
735,5,2
736,284,2
736,1797,1
736,2383,1
736,3216,1
738,6,1
738,10735,1
745,1620,1
747,892,2
747,5039,3
747,5582,1
747,7384,9
750,705,4
753,5,1
753,40,6
753,147,1
753,169,1
756,40,1
768,135,1
768,3093,1
768,9654,1
770,1101,1
771,726,2
774,2011,1
778,182,1
785,1775,1
785,2328,1
785,3879,3
787,554,1
787,1106,1
790,5,1
790,40,1
794,5,1
795,903,1
795,6722,1
796,23,1
796,40,3
796,4041,2
798,464,2
798,754,41
798,890,1
800,5,8
800,40,22
800,113,1
800,169,1
801,739,3
801,5384,1
803,345,1
805,188,31
810,165,1
810,3236,1
815,2841,1
819,5,3
819,40,1
819,517,3
819,539,2
819,757,1
819,769,1
819,1269,2
819,1405,2
819,1407,1
819,2397,2
819,3631,1
819,3694,4
819,4412,1
819,9005,1
826,1429,1
827,779,2
827,1536,1
827,4282,2
827,7517,2
827,9551,1
829,5,3
829,113,2
829,383,1
829,402,1
829,784,1
829,808,1
829,1681,1
829,2773,1
829,3205,2
829,3249,1
829,3877,1
829,3878,1
829,4110,1
829,5809,1
829,7809,1
829,9333,1
831,887,1
838,147,8
838,621,1
838,8000,7
841,1273,2
843,21,2
843,865,1
843,1046,1
843,1716,1
843,2580,1
843,2656,1
843,3307,1
843,5506,1
843,5593,1
843,6152,2
843,6731,1
843,7604,1
843,8760,1
843,9714,1
843,10211,1
853,653,2
853,2411,2
853,6044,1
853,9560,2
853,9840,1
858,816,1
859,3973,1
875,830,13
877,1925,1
885,40,1
885,113,1
885,2777,1
885,3144,1
887,40,2
887,843,2
890,9308,1
894,175,1
902,143,1
902,862,4
902,7442,3
910,5,2
910,149,1
910,1498,1
910,8732,1
912,2309,1
912,6992,1
919,1137,1
919,10099,1
926,593,1
926,2778,1
930,472,1
930,2389,2
931,147,2
931,3751,6
934,142,1
946,175,1
946,554,2
946,3755,4
946,11339,5
947,6386,6
947,10296,1
952,5,1
952,914,1
960,2873,1
960,3048,1
972,5299,1
972,8070,1
976,10487,1
978,4254,1
986,5,2
986,40,1
986,169,1
986,311,1
986,1646,2
986,3071,1
986,6813,1
991,349,1
991,2542,1
991,8865,1
993,147,1
994,21,1
1009,1106,1
1009,11202,1
1011,554,1
1015,5,3
1015,40,5
1021,4321,1
1021,6377,7
1022,1247,1
1025,338,1
1029,165,1
1029,1001,2
1029,1101,3
1029,4183,1
1029,4423,1
1040,746,1
1040,2761,1
1044,40,1
1047,1991,1
1048,1025,1
1049,1283,1
1052,40,2
1063,9945,1
1066,14,1
1066,1536,1
1071,1536,1
1082,21,1
1082,8478,1
1082,8830,1
1087,471,2
1091,10988,1
1095,1567,1
1095,2656,1
1095,2673,1
1095,3112,1
1095,8271,1
1095,9730,1
1096,21,2
1096,947,1
1096,1298,1
1096,1342,1
1096,1452,2
1096,1718,3
1108,1163,1
1108,1295,2
1108,1769,1
1108,2729,1
1108,4477,1
1108,4591,1
1108,9965,1
1113,3486,1
1116,317,5
1117,100,2
1124,1099,1
1125,1106,3
1125,5528,1
1125,7888,9
1126,1101,10
1132,1837,2
1132,2218,12
1133,218,12
1134,317,1
1137,3188,1
1142,147,7
1144,1435,1
1145,564,1
1145,1343,5
1145,2500,2
1145,7944,2
1150,4511,2
1151,352,3
1152,899,1
1154,5,1
1158,1135,2
1158,4464,2
1158,5297,1
1168,352,1
1169,1147,1
1170,9515,1
1171,1149,1
1173,5,2
1173,40,3
1173,169,1
1173,1150,1
1173,4522,1
1175,424,1
1180,2351,1
1180,4205,1
1182,817,1
1182,3431,1
1184,11343,1
1185,11343,1
1186,11343,1
1192,109,1
1192,1710,9
1201,5,1
1201,40,2
1202,2405,1
1202,9515,1
1212,11343,1
1213,5,15
1213,40,2
1213,169,1
1214,349,1
1226,6,1
1226,100,1
1231,1203,2
1231,2474,2
1233,317,4
1236,9626,2
1236,9780,1
1243,23,4
1243,29,3
1243,646,1
1243,1088,1
1243,1353,1
1243,2500,1
1243,2697,2
1243,3242,1
1243,3448,1
1243,3454,3
1243,6716,1
1243,6958,1
1243,7537,1
1244,4330,1
1247,653,1
1247,1129,1
1247,1248,1
1247,1298,1
1247,2846,7
1252,165,1
1254,4848,1
1256,12,1
1256,517,1
1256,1445,5
1256,2464,1
1256,3356,2
1257,40,1
1260,1233,4
1264,564,1
1265,374,1
1265,654,1
1270,1825,1
1270,6935,1
1272,3914,1
1272,4389,2
1272,6647,1
1272,7916,1
1273,2388,1
1273,4819,1
1279,1253,1
1289,8166,1
1294,453,1
1296,147,1
1296,345,2
1300,936,1
1302,535,4
1304,1275,1
1304,11126,18
1305,1276,1
1306,4848,1
1310,5,4
1310,40,1
1310,113,1
1313,5,1
1314,1955,1
1318,861,1
1318,900,1
1318,3860,1
1318,6834,1
1318,9249,1
1320,352,1
1320,6015,1
1321,1129,1
1325,535,1
1330,1297,2
1333,5,3
1333,40,2
1339,2899,1
1343,7965,1
1346,914,11
1346,2408,7
1353,1323,1
1353,2981,2
1353,9414,1
1354,1325,2
1355,40,1
1357,284,1
1358,577,1
1366,21,1
1366,6218,1
1368,1718,1
1368,4121,1
1368,5118,1
1369,2074,4
1369,5239,1
1371,426,2
1371,534,3
1371,3175,2
1371,10464,1
1381,352,3
1383,6,2
1386,2810,3
1386,8278,1
1387,1356,1
1391,5,1
1391,40,2
1391,265,1
1391,464,1
1391,539,1
1391,602,1
1391,1360,1
1391,1473,1
1391,1712,1
1391,1754,1
1391,1841,1
1391,2597,1
1391,2846,1
1391,3437,1
1391,3591,1
1391,4133,1
1391,4255,1
1391,4607,1
1391,4728,1
1391,4736,1
1391,5829,1
1391,6906,1
1391,7419,1
1391,7819,1
1391,8177,1
1391,8423,1
1397,6,1
1397,347,1
1397,3918,1
1399,41,1
1399,2530,1
1399,6656,1
1399,9726,1
1405,6,3
1405,284,2
1405,861,1
1405,1278,1
1405,1439,1
1405,3576,7
1405,5703,1
1405,5893,1
1405,7331,1
1405,8184,1
1405,8352,6
1405,10561,1
1405,10735,1
1405,10741,1
1405,10774,2
1406,40,1
1409,40,1
1410,569,2
1410,2512,4
1410,7900,1
1422,1393,5
1428,40,1
1429,21,1
1429,3044,1
1433,352,1
1433,1368,2
1433,1966,1
1440,1411,3
1441,418,2
1441,539,1
1441,4181,1
1441,6281,3
1447,6822,2
1452,2736,1
1457,6,1
1457,23,1
1457,513,1
1457,1353,1
1457,1427,1
1457,1437,1
1457,1845,1
1457,2131,1
1457,6392,1
1457,7623,1
1457,8232,1
1459,611,1
1465,2080,1
1475,345,1
1479,6388,1
1480,8072,1
1486,5,7
1486,40,40
1486,2555,3
1486,4626,1
1486,5950,1
1491,165,1
1492,1171,2
1492,3720,3
1494,5,3
1501,3416,1
1502,554,1
1502,11331,2
1503,11,2
1504,364,1
1506,143,1
1518,611,1
1519,10239,1
1520,623,1
1520,1485,2
1522,676,1
1523,5,1
1530,5,1
1546,40,2
1547,5,1
1560,22,1
1571,93,2
1571,464,3
1571,1686,1
1572,40,1
1572,1498,1
1572,11308,2
1574,535,1
1577,5438,1
1583,363,1
1583,658,3
1583,1365,5
1583,5598,1
1583,5947,1
1589,1304,1
1594,3145,1
1594,6082,1
1595,352,1
1596,6780,1
1606,390,3
1607,1696,1
1607,2674,1
1612,1576,1
1619,416,1
1624,1409,7
1624,11288,2
1628,1466,3
1631,1602,2
1633,4472,1
1639,904,1
1644,2131,1
1657,739,3
1666,1848,1
1668,169,1
1670,11307,6
1676,2857,1
1677,556,1
1677,2376,1
1677,6527,1
1679,2040,1
1680,40,2
1683,800,2
1683,877,1
1683,9478,2
1692,188,4
1694,1676,1
1704,584,8
1711,1695,1
1713,653,1
1714,5,4
1722,1427,10
1724,40,1
1725,10449,7
1726,5,1
1727,147,1
1727,877,1
1727,1269,1
1727,5391,1
1727,11321,1
1731,40,1
1734,21,1
1735,345,3
1735,11341,3
1740,5,1
1742,147,1
1744,6,1
1744,6097,1
1753,3074,1
1761,454,2
1763,1998,1
1767,1747,2
1767,6734,2
1780,739,1
1781,4428,2
1783,416,1
1783,10833,1
1784,40,1
1787,5,1
1787,7063,1
1790,6977,2
1793,11159,1
1800,9000,1
1803,1780,2
1804,1885,1
1814,2138,2
1816,40,2
1817,7135,1
1818,807,1
1822,877,1
1824,8901,1
1830,21,1
1830,3193,1
1832,4734,1
1836,1806,3
1837,284,2
1837,427,3
1837,1124,2
1838,936,1
1838,6046,3
1841,11276,1
1842,147,1
1842,2697,2
1844,2421,1
1844,4472,1
1844,5783,1
1848,5,1
1848,6485,1
1850,936,1
1853,6,1
1853,364,1
1855,6,1
1855,718,12
1855,2555,8
1857,1824,2
1860,1826,3
1860,10218,1
1862,2474,1
1863,6,1
1880,3673,1
1881,1015,1
1883,6,1
1883,1435,1
1885,10219,1
1888,1191,2
1893,5,1
1893,40,2
1893,169,1
1898,1847,1
1899,535,3
1899,3242,1
1908,1667,3
1922,892,1
1925,6761,1
1929,2022,1
1935,284,3
1935,678,2
1935,2163,1
1935,4680,1
1944,900,1
1944,1718,1
1944,3187,1
1944,4128,1
1945,5,2
1945,6922,1
1946,6935,1
1952,842,1
1952,1884,2
1955,554,1
1955,1274,1
1955,2871,1
1955,3660,2
1962,5,1
1962,1015,1
1966,352,1
1968,471,1
1972,40,1
1972,169,1
1979,2882,1
1983,6,1
1986,535,1
1988,6929,1
2003,739,1
2003,2095,1
2018,2,1
2018,21,1
2018,257,2
2018,625,1
2018,1582,1
2018,2300,2
2018,4102,4
2018,5605,8
2018,5811,1
2018,6797,6
2018,7113,4
2018,7714,2
2018,8427,1
2018,8971,4
2018,10459,1
2018,10523,5
2018,11068,1
2018,11070,1
2018,11073,1
2021,6503,1
2025,5,1
2025,40,6
2025,5356,10
2029,10285,2
2029,11099,2
2037,1978,1
2040,1980,1
2045,535,1
2045,4796,1
2051,255,1
2051,2328,1
2051,3052,1
2057,2002,1
2060,1536,1
2060,7531,1
2061,1229,1
2061,2637,1
2061,2751,1
2061,3303,1
2061,4826,1
2063,472,3
2066,5,1
2067,40,1
2068,8,6
2076,6,1
2076,1287,1
2077,4894,1
2077,7514,1
2077,9040,1
2078,3146,1
2078,3796,1
2079,2030,3
2086,40,1
2087,564,1
2087,5329,1
2090,8,1
2093,2044,3
2109,349,1
2113,228,1
2113,2843,1
2113,3429,2
2113,4468,1
2114,364,1
2117,2069,1
2120,643,1
2120,7432,1
2123,5,1
2127,2076,1
2135,7944,2
2139,9457,1
2143,14,1
2145,3074,1
2146,3074,1
2148,40,1
2153,1710,2
2153,4848,1
2155,5,1
2155,40,1
2155,4374,1
2155,5974,1
2156,1885,2
2158,40,2
2158,113,1
2158,1841,1
2158,2870,1
2158,5794,1
2158,7205,1
2158,8601,1
2158,10210,1
2172,1296,1
2172,2500,1
2172,3052,1
2172,8883,1
2180,40,1
2184,1936,1
2190,6,2
2190,769,1
2190,4151,1
2196,6680,1
2200,1275,1
2200,1853,1
2200,7332,1
2203,431,1
2203,2172,4
2204,7349,1
2210,5,1
2212,5,1
2212,40,5
2212,535,3
2225,1307,1
2225,2195,1
2226,364,1
2228,1109,1
2236,40,2
2240,462,1
2240,600,1
2240,1343,1
2242,40,1
2243,509,1
2247,364,1
2247,3280,2
2247,6062,1
2250,2226,1
2252,2228,1
2257,678,1
2257,1211,1
2267,2094,1
2272,2029,1
2275,5,1
2277,9515,1
2278,2248,2
2281,564,1
2282,1950,1
2285,10706,2
2305,10379,1
2306,364,1
2307,900,1
2307,2279,1
2309,236,1
2309,352,6
2310,7963,1
2330,3973,4
2331,2321,2
2332,993,1
2335,352,2
2337,40,1
2338,3674,1
2350,5,1
2352,5,1
2352,169,1
2374,8070,1
2377,2095,2
2379,2138,1
2380,1924,1
2380,2389,5
2380,2507,1
2380,3238,1
2380,5996,1
2383,1343,2
2383,3542,1
2383,4273,1
2384,833,1
2384,4214,1
2386,3155,3
2391,1726,9
2395,934,8
2395,4033,1
2398,785,1
2398,2135,1
2398,3422,1
2405,21,1
2405,743,2
2412,58,1
2414,1472,3
2414,10462,3
2416,40,3
2416,113,1
2416,596,1
2418,5921,1
2426,168,1
2426,2778,1
2427,40,2
2429,4618,1
2443,2455,3
2445,2458,4
2449,2500,1
2450,40,1
2454,5,1
2456,6,2
2456,352,2
2456,719,1
2456,2593,1
2456,5433,1
2460,121,1
2468,40,1
2473,352,1
2476,718,3
2479,2491,1
2481,10477,4
2481,11222,1
2484,3236,1
2486,6977,1
2487,937,1
2488,284,1
2488,2496,2
2488,3887,1
2488,6120,2
2488,6902,2
2488,9573,1
2488,10516,1
2488,10642,2
2488,11226,3
2505,40,2
2505,2555,1
2511,40,1
2514,2524,1
2515,5160,4
2523,1744,1
2525,5,1
2540,517,1
2540,2546,2
2540,4084,1
2540,10628,1
2541,40,2
2541,147,1
2541,3250,2
2541,11074,1
2544,374,1
2551,10240,1
2555,7888,2
2559,1761,1
2574,6,2
2574,449,2
2574,4350,1
2574,4522,1
2574,4947,1
2577,1196,1
2580,5,2
2580,16,1
2580,40,1
2580,2655,1
2582,1797,1
2593,100,1
2596,7537,1
2596,9053,1
2599,2228,1
2600,5,2
2603,147,1
2607,265,1
2615,5359,1
2616,21,1
2617,147,2
2621,165,1
2629,10637,1
2637,3033,1
2638,3040,2
2640,7832,2
2641,2969,1
2641,11303,2
2642,5,5
2642,40,2
2642,113,1
2647,5,1
2647,40,2
2653,1924,1
2659,161,1
2660,539,8
2662,4020,1
2665,5,1
2665,40,1
2665,2690,1
2665,4735,1
2676,73,1
2676,517,1
2676,1106,2
2676,6062,2
2677,1897,1
2681,40,1
2686,40,1
2689,5,1
2689,113,1
2691,5,2
2691,40,1
2691,464,1
2696,40,2
2696,100,1
2696,936,1
2696,4480,1
2702,5416,6
2705,9359,4
2709,1841,1
2709,5160,2
2710,11013,2
2711,2637,2
2712,5,1
2713,21,1
2715,1368,2
2715,2668,1
2715,8607,8
2715,10673,1
2716,165,2
2717,3074,1
2725,6,1
2725,4838,1
2728,1121,1
2735,40,1
2736,1308,1
2736,4382,1
2736,5961,1
2737,4383,1
2741,2254,11
2741,10697,1
2751,788,1
2751,2449,1
2751,2530,4
2751,3622,3
2755,16,1
2756,40,5
2756,6813,1
2757,147,1
2761,4181,1
2769,962,1
2769,1106,1
2774,6797,2
2780,2718,3
2781,40,4
2781,2449,1
2785,1673,1
2785,10319,1
2797,40,3
2798,865,1
2798,1110,1
2798,1200,1
2798,1280,1
2798,1806,1
2798,2990,2
2801,1831,1
2801,7875,1
2808,218,1
2809,11156,12
2811,1845,1
2818,718,4
2818,1409,1
2823,6152,1
2824,5,1
2825,554,1
2826,3780,1
2826,8785,1
2832,6,2
2833,40,3
2833,554,1
2833,3043,4
2837,142,2
2837,352,1
2838,2595,1
2843,1407,1
2843,4695,1
2869,2769,1
2870,1904,1
2874,2622,1
2877,2542,4
2877,2810,1
2880,6229,3
2881,2501,1
2882,8094,1
2889,454,1
2889,2876,1
2889,3062,1
2889,7288,1
2889,10983,1
2891,535,2
2892,2799,1
2894,6,1
2903,516,3
2903,916,1
2903,2604,1
2903,2925,1
2903,3267,5
2903,3733,1
2903,3804,1
2903,4030,1
2906,5223,1
2920,1090,1
2920,10127,1
2920,11116,1
2922,2474,1
2922,7162,3
2929,21,1
2938,1101,2
2941,2640,1
2943,5,2
2943,40,1
2945,2141,1
2945,5494,5
2948,3259,1
2951,2850,1
2952,345,1
2954,3029,1
2957,623,2
2964,2328,1
2964,2593,1
2964,10339,1
2968,712,1
2970,5,7
2970,40,2
2972,4181,2
2973,5,1
2973,40,2
2991,539,1
3002,6035,1
3009,6,1
3009,1015,1
3009,1637,1
3009,2885,1
3013,40,1
3015,5,2
3015,40,2
3016,364,1
3016,9996,1
3038,8000,7
3039,5,1
3039,40,3
3049,40,3
3060,900,1
3060,3314,1
3064,2919,1
3080,2170,1
3083,6819,1
3084,5,1
3086,135,1
3086,643,1
3086,1363,1
3095,167,2
3099,40,1
3099,352,1
3099,4045,1
3105,116,1
3114,40,1
3115,2640,1
3117,165,1
3117,3045,1
3118,4770,1
3120,325,1
3120,1536,1
3120,8705,2
3122,3707,2
3125,1400,1
3125,2736,1
3125,2871,1
3134,539,1
3134,1106,1
3134,2008,4
3134,2975,3
3136,218,2
3139,9573,1
3143,40,3
3143,2499,1
3146,1727,2
3154,2866,1
3159,2998,1
3188,4450,1
3188,7488,4
3190,3023,3
3192,40,1
3197,5,1
3198,364,1
3201,5,1
3201,147,1
3202,5,1
3208,6812,1
3214,352,1
3215,2334,1
3215,3542,1
3215,6167,1
3235,2375,1
3235,5188,1
3235,10787,1
3238,40,2
3245,3063,1
3251,21,2
3251,877,1
3251,1233,1
3251,1825,1
3251,3072,1
3251,4116,1
3251,10605,1
3256,3117,1
3257,5,1
3257,40,1
3259,284,1
3270,823,1
3270,1589,1
3272,40,1
3274,560,1
3274,1647,1
3274,10446,1
3275,6787,4
3275,10764,4
3278,6,2
3284,3560,1
3286,2901,1
3288,516,2
3288,11203,8
3288,11211,12
3289,2555,1
3305,2074,1
3307,5311,1
3318,531,3
3329,718,5
3329,3122,1
3329,7542,1
3333,352,5
3333,3399,1
3338,3128,2
3344,1771,1
3344,2555,1
3350,2500,1
3354,2555,1
3359,40,1
3365,1211,1
3365,2781,1
3388,5,1
3388,40,4
3388,113,1
3388,643,1
3388,998,1
3388,2392,1
3388,2453,1
3388,2873,1
3394,495,2
3401,40,1
3408,3199,2
3408,8083,1
3408,8125,1
3417,345,1
3418,9515,1
3421,3210,1
3431,6195,1
3432,539,1
3432,7101,1
3446,3980,1
3453,3190,1
3453,9515,1
3459,352,1
3459,1259,1
3459,8136,1
3467,40,2
3481,387,1
3491,495,1
3491,10892,1
3493,352,1
3496,3100,2
3506,676,1
3508,40,1
3518,1171,2
3519,517,1
3521,3281,4
3543,169,1
3546,40,2
3547,3316,1
3552,21,1
3563,2545,1
3563,3463,1
3564,147,1
3568,5,1
3568,40,1
3569,16,1
3569,40,3
3570,5574,1
3572,5029,2
3574,2776,1
3574,6410,1
3577,437,1
3580,3351,2
3587,728,1
3591,2976,1
3603,1248,1
3603,1368,1
3603,7045,1
3605,136,1
3610,5,1
3610,40,1
3621,147,1
3621,2328,1
3621,2415,1
3622,5,2
3625,654,1
3626,352,1
3626,842,8
3626,1110,1
3627,2380,1
3629,6060,2
3629,7027,1
3630,8739,1
3648,1536,1
3648,3419,4
3650,7259,1
3655,3542,1
3657,218,7
3662,4791,2
3666,2778,1
3666,6887,1
3668,21,1
3668,40,1
3670,5,1
3670,2912,1
3673,40,2
3674,1458,1
3683,535,1
3691,10837,1
3693,255,1
3693,2836,1
3693,6792,1
3697,6045,1
3702,234,2
3702,6536,1
3703,5,1
3703,40,1
3703,3306,1
3704,165,3
3704,2032,1
3704,3639,1
3704,4359,1
3704,5606,1
3704,7682,2
3704,9227,1
3704,11029,1
3708,9307,1
3712,2499,1
3717,3504,1
3718,352,1
3723,3514,1
3724,4258,2
3726,21,1
3727,345,1
3731,364,1
3736,3526,3
3739,871,1
3740,2737,1
3747,9020,1
3751,1459,1
3759,147,1
3759,2776,2
3767,5,2
3767,2474,3
3774,390,2
3775,2405,1
3776,3580,1
3782,5,2
3786,1765,1
3788,517,2
3788,2149,1
3788,3542,2
3789,6289,1
3791,3600,1
3797,169,1
3797,877,1
3797,1850,1
3797,8528,1
3801,8335,1
3803,605,1
3803,2328,2
3806,2737,1
3821,2195,1
3826,3640,1
3830,900,1
3830,6819,1
3834,8765,1
3836,3242,1
3838,1343,1
3841,535,1
3844,236,1
3846,5,5
3846,40,8
3846,4145,1
3849,4635,1
3850,6,1
3854,8478,1
3854,10416,1
3856,5,1
3865,739,1
3868,6,1
3873,2668,1
3873,8549,3
3880,338,1
3891,5,1
3897,990,1
3898,897,1
3898,2528,1
3901,211,1
3913,1234,1
3919,10247,1
3924,535,1
3925,3168,1
3928,390,3
3933,3491,1
3934,3052,8
3945,1209,1
3948,352,1
3953,7901,1
3960,1762,1
3968,4084,1
3969,40,1
3970,188,2
3970,218,2
3976,40,2
3980,2500,1
3980,2697,1
3983,40,1
3992,5,3
3992,40,7
3997,5,1
3997,40,1
3997,10657,2
3999,147,1
3999,3651,1
4000,1253,14
4002,40,1
4007,1021,1
4007,1109,2
