322,1962,2
322,2474,1
335,5,7
335,16,2
335,40,21
335,113,1
335,464,1
335,517,1
336,1589,1
338,676,1
338,750,1
339,21,1
339,40,1
339,284,1
339,472,1
339,1429,1
339,2526,4
339,6948,1
339,10389,1
341,2553,1
341,5590,1
341,7901,3
350,1948,4
350,2500,7
359,40,1
359,535,1
359,3266,1
360,8,1
361,305,5
361,3241,1
361,8102,25
361,9947,1
363,308,1
366,40,1
367,5,11
367,40,13
367,113,2
367,169,2
367,6813,2
368,316,8
369,188,37
369,218,87
369,317,59
369,390,5
369,907,6
373,284,1
374,183,1
374,449,1
374,643,2
374,11101,1
375,5,9
375,16,1
375,40,7
378,169,1
378,595,1
378,7516,7
380,8751,1
387,8,1
387,322,1
387,517,1
387,643,2
387,797,1
387,1878,1
387,9228,1
388,5,1
388,40,2
388,643,1
388,2499,1
388,8900,1
392,1848,2
393,5,9
393,40,8
394,343,22
395,345,4
396,713,1
397,218,24
398,138,1
398,7806,1
398,8935,1
398,9502,1
400,2500,2
401,3074,1
405,40,1
405,676,1
405,1837,2
405,2799,2
405,6655,2
405,10377,2
408,40,1
409,218,56
409,343,1
410,355,92
412,40,1
413,191,1
413,357,7
413,4224,1
416,5,2
416,40,2
416,369,1
416,517,1
416,1269,1
416,1371,2
416,4521,1
416,4862,2
416,8828,1
418,1394,1
419,5,3
420,29,1
420,161,1
420,907,1
420,1088,1
420,1353,1
420,1783,3
420,2566,1
420,2806,1
420,3367,12
420,3438,1
420,3454,1
420,6479,6
420,6499,2
420,7359,1
420,9771,1
421,367,158
424,5,4
424,40,16
424,464,1
427,1696,1
427,4468,1
433,5,1
433,464,1
433,643,1
433,763,1
433,2190,1
433,2570,1
433,3692,1
433,4404,1
433,4865,3
435,40,2
436,375,1
436,2589,1
437,3973,1
437,6977,1
438,147,1
438,516,9
438,5649,36
438,8459,1
439,378,11
441,364,1
441,472,1
443,124,1
443,175,3
443,408,12
443,447,9
443,455,2
443,494,2
443,553,1
443,571,2
443,573,1
443,608,1
443,613,3
443,616,12
443,617,1
443,624,1
443,686,4
443,703,1
443,764,1
443,771,1
443,828,1
443,857,3
443,897,1
443,982,2
443,1035,2
443,1141,3
443,1157,3
443,1161,5
443,1176,1
443,1192,1
443,1198,2
443,1215,1
443,1256,1
443,1276,3
443,1322,1
443,1347,2
443,1357,8
443,1561,5
443,1572,1
443,1585,1
443,1594,1
443,1629,2
443,1698,3
443,1725,1
443,1740,3
443,1749,6
443,1807,1
443,1996,5
443,1997,3
443,2006,2
443,2098,1
443,2142,1
443,2146,1
443,2308,2
443,2451,1
443,2513,2
443,2723,1
443,2733,2
443,2763,1
443,2805,1
443,2810,1
443,2893,2
443,2960,1
443,3024,1
443,3025,1
443,3053,7
443,3070,2
443,3071,1
443,3094,1
443,3104,2
443,3254,1
443,3364,1
443,3423,1
443,3453,1
443,3478,1
443,3584,2
443,3585,7
443,3603,2
443,3634,1
443,3670,1
443,3726,2
443,3787,6
443,3805,2
443,3811,4
443,3814,1
443,3845,2
443,3850,1
443,3856,2
443,3946,1
443,3981,1
443,4036,3
443,4176,2
443,4398,1
443,4616,1
443,4690,1
443,4738,1
443,4753,1
443,4755,2
443,4796,2
443,4805,1
443,4904,1
443,5024,1
443,5081,1
443,5114,1
443,5124,1
443,5171,1
443,5261,1
443,5266,2
443,5376,4
443,5484,3
443,5649,1
443,5678,1
443,5695,1
443,5793,2
443,5795,2
443,5797,4
443,5808,4
443,5823,1
443,5907,1
443,5930,6
443,5943,1
443,5968,1
443,5973,1
443,6017,1
443,6062,1
443,6276,1
443,6399,1
443,6991,1
443,7333,1
443,7477,1
443,7485,1
443,7546,1
443,7596,1
443,7605,1
443,7621,1
443,7672,2
443,7833,1
443,7922,1
443,7933,2
443,7964,1
443,7969,2
443,7981,4
443,8082,1
443,8275,1
443,8278,1
443,8308,1
443,8362,1
443,8378,1
443,8455,1
443,8555,1
443,8556,1
443,8610,1
443,8638,1
443,8732,1
443,8805,1
443,8878,1
443,8885,1
443,8982,1
443,9097,1
443,9241,2
443,9338,1
443,9386,1
443,9399,2
443,9592,1
443,9620,1
443,9692,1
443,9904,1
443,10037,2
443,10134,1
443,10151,1
443,10205,1
443,10208,1
443,10646,1
443,10648,2
443,10683,1
443,10879,4
443,10894,1
443,10962,3
443,10982,3
443,11041,1
443,11059,2
443,11088,2
445,384,6
445,554,1
445,1258,2
445,2219,2
445,7038,2
445,9157,1
446,46,1
446,385,11
446,390,1
446,1270,1
446,2058,1
446,2156,2
446,3037,1
446,3123,1
446,3974,1
446,4810,1
446,6145,1
448,40,11
448,147,1
453,1368,1
453,6812,1
454,393,711
455,394,7
456,188,4
456,257,5
456,262,4
456,729,4
456,907,4
456,3623,3
456,3715,4
456,3827,5
456,4233,4
456,9928,4
456,11259,4
456,11263,4
456,11265,4
456,11266,4
458,364,2
458,404,6
459,1171,3
459,1627,1
459,2136,41
459,2325,1
459,3357,5
459,3411,7
459,4282,2
459,5135,1
459,6590,1
459,6801,2
459,8398,1
459,8448,1
459,8591,1
459,9251,4
459,10411,3
459,10840,3
460,21,2
460,349,1
460,406,1
460,554,1
460,893,1
460,1094,1
460,1639,1
460,2526,1
460,5663,1
460,9713,1
462,188,26
463,218,407
463,257,402
463,1124,11
463,2049,11
464,40,1
464,1452,1
464,3623,1
464,8251,1
465,461,20
465,4622,1
465,6721,1
467,413,7
467,2476,17
468,65,1
468,284,2
468,464,1
468,535,1
468,593,2
468,924,7
468,1105,1
468,1671,1
468,2554,1
468,2708,2
468,4908,1
468,4992,1
468,5006,1
468,6719,1
468,7530,1
468,7996,2
468,8828,1
468,10483,1
468,10870,1
472,29,1
472,517,1
472,1375,2
472,4128,1
474,308,2
474,364,2
474,517,2
474,554,1
474,2117,1
474,2500,1
474,3074,1
481,2709,2
481,2836,1
481,9012,1
482,424,40
482,443,34
482,477,33
482,508,37
482,653,36
482,757,35
482,1287,34
482,1531,30
482,1646,32
482,3290,21
483,5,2
483,16,2
483,143,2
484,959,5
484,1859,3
485,218,1
486,1696,1
486,2138,1
489,296,1
489,433,1
489,454,59
489,3306,13
489,4383,1
489,7197,1
489,8307,7
489,11251,4
491,4318,1
493,436,10
494,5,1
494,438,2
494,2138,1
494,2846,1
494,7239,1
499,5,1
499,16,3
499,40,1
499,539,1
499,2510,1
499,3039,2
499,3263,1
499,6632,1
501,40,10
501,228,1
501,1121,1
502,40,6
502,311,1
504,445,13
504,625,1
504,2500,2
504,4631,2
504,5328,2
504,6482,1
504,7198,1
504,8149,1
506,188,37
506,218,2
507,352,2
507,6838,1
509,5,6
509,40,20
509,464,1
509,907,1
509,1957,2
509,3193,1
510,450,3
510,947,3
510,1269,3
510,1342,3
510,1452,4
510,1718,4
510,3961,3
511,147,1
511,643,1
511,1439,1
511,2453,1
511,3266,1
511,3847,2
511,4900,1
511,6716,4
513,21,1
513,40,1
513,560,2
513,643,1
513,831,8
513,1056,2
513,1307,3
513,1429,2
513,1848,1
513,1885,2
513,2011,6
513,4284,2
514,900,1
514,1015,1
514,1499,6
514,2325,1
514,2453,1
514,2768,1
514,3597,1
517,135,1
517,136,1
517,459,1
517,464,1
517,476,1
517,9631,1
520,218,37
520,257,53
520,317,15
520,343,31
521,665,4
521,705,1
521,1094,1
521,1337,1
521,1440,1
521,2100,1
521,2751,1
521,3397,4
521,5120,1
521,6977,1
521,9142,1
522,466,10
523,21,1
526,3301,1
528,27,5
528,393,3
528,907,23
528,1109,1
528,1124,11
528,8037,5
529,165,1
530,539,1
530,584,1
530,2518,1
530,2733,1
530,2768,2
530,3252,1
530,3404,1
530,8440,1
531,5263,1
532,40,1
532,4969,1
532,5613,1
533,5,2
535,228,6
535,487,7
535,976,2
535,985,2
535,1703,2
535,1719,1
535,3170,1
535,6769,1
535,7471,1
537,489,60
541,735,1
541,2841,1
541,3074,1
541,3962,1
544,419,19
545,496,1
545,2860,1
547,345,2
547,499,4
547,641,3
547,2142,1
547,2697,14
547,3074,1
547,3387,1
547,4167,1
548,500,1
548,1113,3
549,444,1
552,2058,1
553,1064,1
553,1452,1
553,3332,4
553,4537,2
553,4591,1
553,4906,1
553,5144,1
553,7305,1
553,10610,2
555,5,2
555,40,11
555,464,4
555,916,2
555,1252,1
555,3692,2
555,3878,1
555,10268,2
557,9515,1
559,844,1
559,4145,1
561,121,5
561,538,1
561,2041,1
561,3068,1
561,5670,1
561,8611,4
567,218,39
567,257,39
567,317,5
567,679,4
567,2044,38
568,6,2
568,40,1
570,1573,3
570,1615,13
570,3389,2
570,4520,1
570,5685,1
570,5757,1
570,6065,1
570,8375,2
570,8621,1
570,9323,1
570,11022,2
570,11244,3
570,11261,3
572,2040,1
573,5,1
573,1575,1
573,1845,1
573,2970,1
573,3598,6
573,5512,1
574,530,12
576,22,4
576,284,6
576,345,1
576,621,1
576,907,6
576,3242,5
576,5016,1
576,6549,2
576,6618,2
576,9031,1
576,9228,1
576,9734,1
576,11288,1
578,536,15
580,211,1
580,4385,1
581,2328,1
583,364,2
583,1114,14
583,1121,2
583,1150,1
583,1209,3
583,1224,2
583,1243,3
583,1289,1
583,1452,1
583,2066,1
583,2380,2
583,2672,1
583,2707,5
583,2712,2
583,2830,1
583,4251,1
583,4323,1
583,5331,3
583,5475,1
583,6131,1
583,8685,1
583,10040,1
585,5,1
585,1848,1
586,6,2
586,23,3
586,40,1
586,540,8
586,1308,1
586,2725,1
586,4417,1
588,996,2
588,2170,2
592,549,2
597,1353,1
597,5297,1
599,1494,1
602,374,5
602,453,1
602,1080,24
602,1279,5
602,1320,5
602,6463,8
604,1106,2
604,7223,1
605,1655,23
606,175,1
606,554,5
609,554,1
609,918,1
609,1229,2
609,6769,1
609,7520,1
610,8,2
610,138,2
613,672,5
613,1409,1
613,3367,1
613,6155,1
614,1716,1
615,572,1
615,1695,1
615,3253,1
615,6710,5
615,7040,1
615,10499,1
615,11274,3
617,6,3
617,1409,7
622,21,2
622,631,1
622,1582,1
622,3932,1
622,4457,5
624,40,1
624,146,1
624,175,1
626,345,1
626,493,2
626,583,71
626,9029,3
627,21,11
627,40,8
627,595,1
627,653,1
627,706,2
627,861,2
627,897,1
627,1815,1
627,1818,1
627,1858,1
627,2259,1
627,2530,1
627,2732,1
627,3639,1
627,4111,2
627,4261,1
627,4591,1
627,7670,1
627,7842,2
627,7854,2
627,10022,1
628,2,1
628,284,3
628,381,1
628,586,14
628,722,1
628,1028,7
628,1230,1
628,1269,9
628,1280,2
628,1353,1
628,1473,1
628,1588,1
628,1723,1
628,1762,5
628,2138,2
628,2325,2
628,2406,1
628,2511,2
628,2771,1
628,2788,1
628,2885,1
628,3144,1
628,4838,1
628,4908,1
628,5101,1
628,6205,1
628,6631,1
628,8484,7
628,9080,1
628,9547,11
628,10067,1
628,10421,1
628,11205,2
628,11228,5
630,8,4
630,10,1
630,21,3
630,588,2
630,797,1
630,1021,1
630,1298,1
630,1364,1
630,1648,1
630,1720,1
630,2365,1
630,3151,1
630,3639,1
630,6006,3
630,7583,1
630,9766,1
633,535,1
635,592,2
640,4838,1
641,1028,11
644,600,8
644,2697,1
645,1771,1
645,1861,2
645,2515,1
645,4030,1
645,4582,10
645,5092,3
645,5421,1
646,1353,1
646,5261,3
646,7759,1
648,165,3
648,345,12
648,604,22
648,653,1
648,861,1
648,1104,5
648,2072,116
648,2138,10
648,2361,1
648,3557,1
648,3869,8
648,3924,1
648,5634,1
648,6119,1
648,6254,2
648,6839,1
648,6891,1
648,7172,4
648,8958,1
648,9564,3
648,10054,1
648,11304,4
649,1549,1
649,1696,1
649,7315,2
649,11202,1
650,3257,1
650,3488,2
652,8,2
652,65,1
652,327,1
652,449,3
652,539,7
652,739,2
652,769,2
652,968,3
652,1303,2
652,1739,2
652,2349,1
652,2852,2
652,3660,1
652,3831,1
652,3934,2
652,4151,4
652,4572,1
652,4686,1
652,6129,2
652,6774,1
652,7978,1
652,9007,4
652,11027,4
652,11239,4
653,162,1
653,676,1
653,817,1
653,1436,1
653,2726,2
653,10212,1
654,361,1
654,612,13
654,2661,1
654,5395,8
655,5,3
655,554,1
655,3416,1
655,4252,1
655,5156,1
655,5336,2
656,5,3
656,40,1
660,620,15
664,3624,3
665,430,31
665,3668,1
665,5377,1
665,6770,1
667,5,3
667,40,21
667,676,1
667,1200,1
667,3189,3
668,628,1
668,778,15
668,920,1
668,1296,5
670,40,2
670,3731,1
674,21,1
674,1696,1
674,2143,1
674,2956,11
674,4118,1
674,6761,1
674,9805,1
676,191,1
676,364,1
676,2140,1
676,3223,2
676,4641,1
680,739,27
680,817,1
680,2615,9
681,5,6
681,40,9
681,169,1
681,835,1
681,871,1
681,8237,1
683,8,3
683,10,4
683,496,1
683,1073,6
683,1878,1
683,2600,3
683,4417,2
683,6670,1
683,7729,1
685,7367,1
685,7781,1
688,8,34
688,10,1
688,21,2
688,136,2
688,454,1
688,464,1
688,643,2
688,1429,2
688,1454,3
688,1878,5
688,2365,6
688,2497,1
688,2961,1
688,3318,2
688,3828,1
688,3885,1
688,3967,1
688,4685,1
688,5865,1
688,7139,4
688,7255,22
688,8072,1
688,8341,1
688,9633,1
688,10605,1
690,147,1
690,381,2
690,644,48
690,942,2
690,1296,4
690,2697,1
690,3034,2
690,8940,1
690,9402,2
690,10154,1
691,182,1
691,507,1
692,645,3
694,3981,1
694,4330,1
694,5352,1
695,2328,1
695,2976,1
695,5832,1
699,67,1
699,175,4
699,344,1
699,516,7
699,554,2
699,633,1
699,643,1
699,652,1
699,808,2
699,851,19
699,882,5
699,1129,15
699,1429,1
699,1835,1
699,2140,1
699,2516,1
699,2870,14
699,3242,2
699,3317,1
699,3658,3
699,3683,2
699,3807,4
699,3860,1
699,4020,2
699,4117,5
699,4431,1
699,4433,2
699,4607,2
699,5519,4
699,5550,5
699,5594,1
699,5756,1
699,6206,2
699,6315,4
699,7438,5
699,7572,6
699,7672,4
699,7887,2
699,7938,4
699,8554,1
699,8779,1
699,10330,3
699,10912,1
700,4459,1
701,3033,1
702,188,31
703,135,1
703,177,1
704,338,1
710,352,1
710,3980,2
712,345,8
712,1848,2
712,3973,1
712,5442,2
713,390,1
713,2224,1
714,7653,2
717,40,3
717,6813,1
718,2133,1
718,7233,2
719,147,6
719,672,5
719,3258,1
721,147,1
723,274,2
723,511,1
723,6977,7
724,374,10
724,679,10
724,1963,10
724,6012,3
728,684,11
731,2797,2
731,3280,1
731,4433,2
731,9909,1
734,40,1
734,1806,1
735,5,3
736,909,1
736,1201,1
736,1842,1
736,2383,2
736,3089,1
736,3436,3
736,3509,1
736,4631,1
736,5399,1
736,6456,1
736,8998,1
736,10083,1
737,8358,1
738,1298,2
738,2138,1
738,10735,2
744,40,1
744,113,1
744,2799,1
747,424,2
747,892,1
747,1536,1
747,2500,2
747,4464,1
747,5039,2
747,7384,11
748,8,1
751,5559,1
752,3234,1
752,8145,1
752,10132,1
753,5,6
753,40,30
753,113,2
753,169,7
756,5,1
756,40,3
756,2544,1
766,40,1
767,517,3
767,1398,1
768,23,1
768,40,2
768,317,1
768,602,1
768,645,1
768,694,1
768,723,3
768,797,1
768,1171,1
768,1214,1
768,1666,2
768,2138,5
768,2555,1
768,2604,1
768,2892,1
768,3048,1
768,3344,1
768,3542,1
768,3682,1
768,3949,1
768,4737,1
768,7805,1
768,7932,1
768,9689,6
770,1101,1
771,554,1
771,726,3
774,345,1
774,2011,1
774,2474,1
774,5421,2
775,5,1
775,40,2
775,535,2
775,2613,1
776,509,1
776,962,1
776,2278,3
776,3419,1
776,4468,1
776,7592,5
778,2116,1
778,3855,1
780,3185,2
784,517,2
785,40,2
785,658,1
785,900,1
785,1775,3
785,2200,1
785,2328,3
785,7008,3
785,7901,1
785,10605,1
787,175,1
787,554,1
787,2334,2
787,7753,1
790,5,1
790,40,1
790,4468,1
794,40,1
794,135,2
794,464,1
795,21,2
795,364,1
795,517,1
795,1614,3
795,3827,1
795,6346,1
795,7778,1
796,5,1
796,40,24
796,162,1
796,2885,1
796,3193,1
796,3258,1
798,754,698
798,890,9
798,1754,1
798,2138,1
798,2777,2
798,5788,2
798,6660,1
798,8998,1
800,5,28
800,40,72
800,113,6
800,169,2
800,312,2
800,6813,3
801,21,1
801,554,2
801,711,1
801,739,3
801,1106,2
801,4404,1
801,4811,1
801,6169,1
801,6900,3
803,5,2
803,4071,1
803,4804,1
804,6868,3
805,188,81
808,23,1
808,1841,2
808,4018,2
809,763,1
810,55,1
810,165,6
815,5,1
815,40,2
815,136,1
815,509,1
815,1047,2
815,1353,1
815,1385,1
815,2823,1
815,3077,1
815,3140,1
815,4838,1
815,5285,1
815,5812,1
815,8024,1
816,2792,1
816,4356,1
818,2292,1
819,40,1
819,312,1
819,539,12
819,1405,1
819,1407,1
819,1801,1
819,2028,1
819,2397,1
819,2510,1
819,2870,1
819,3326,1
819,3694,4
819,4012,1
819,4062,1
819,4066,1
819,4656,1
819,7513,2
819,8236,1
819,10744,2
821,7276,6
823,40,1
823,606,1
823,694,1
823,1666,1
823,3682,1
823,3949,1
824,40,1
824,284,1
824,1604,1
824,3977,1
824,7242,1
824,8896,1
824,9993,1
824,10066,1
825,2011,1
825,6950,2
827,5,1
827,779,4
827,899,1
827,2726,3
827,3605,1
827,5763,3
827,7517,3
828,783,2
829,5,18
829,40,13
829,113,2
829,312,1
829,464,1
829,535,1
829,784,4
829,808,5
829,857,1
829,1155,1
829,1681,1
829,1941,8
829,2415,1
829,2740,2
829,3205,1
829,3249,6
829,3726,1
829,3878,4
829,4496,1
829,4607,1
829,5127,1
829,6232,2
829,6593,1
829,7523,1
829,7639,1
829,7672,1
829,7813,1
831,182,1
831,2751,1
831,6750,1
832,345,1
836,40,1
838,5,2
838,16,1
838,40,8
838,147,19
838,1385,7
838,3242,2
838,7334,1
838,8000,15
841,1273,8
843,2,1
843,21,1
843,87,1
843,449,1
843,595,1
843,706,1
843,869,1
843,996,1
843,1046,2
843,1104,2
843,1308,9
843,1624,1
843,1716,2
843,1791,3
843,1980,1
843,2160,1
843,2454,2
843,2579,1
843,2580,1
843,2766,1
843,2900,1
843,3142,1
843,3156,1
843,3454,1
843,3637,1
843,3893,1
843,4137,1
843,4413,1
843,4458,6
843,4524,2
843,4803,1
843,4816,1
843,5286,1
843,5771,1
843,6152,1
843,6610,1
843,7795,1
843,8103,1
843,8269,1
843,8760,4
843,8933,1
843,8940,1
843,9422,1
843,9739,1
843,10306,1
853,452,1
853,2399,1
853,2453,1
853,3597,1
853,6548,1
853,6656,2
853,9560,4
854,21,8
854,29,16
854,109,2
854,643,2
854,676,8
854,1129,6
854,1260,1
854,2218,1
854,5407,1
854,5583,4
854,6446,1
854,6651,2
854,7572,1
854,9272,1
854,9318,2
854,10677,1
866,719,1
866,901,1
866,2697,4
870,40,1
871,40,1
875,830,18
875,2278,1
877,5,1
877,40,2
877,81,1
877,464,1
877,585,2
877,2202,2
877,8606,1
878,5,1
878,40,1
878,509,1
878,645,1
878,782,1
878,1452,1
879,472,1
879,517,2
879,1531,1
882,7269,1
883,10348,1
886,87,1
886,165,1
886,364,1
886,1021,1
886,1863,1
886,3074,1
886,6082,1
886,8933,1
887,21,1
887,40,3
887,509,4
887,707,1
887,843,1
887,1211,1
887,7039,1
888,509,1
888,4872,1
894,739,1
894,1106,1
894,2560,1
894,2871,1
894,5018,1
894,7936,1
897,121,1
898,2731,1
898,4522,1
899,2170,1
900,444,1
900,2077,1
900,2836,1
901,6680,1
902,141,1
902,862,12
902,1059,1
902,1415,4
902,4282,1
902,7442,1
902,8576,3
909,3008,1
910,5,10
910,40,11
910,284,1
910,464,1
910,1331,2
910,1941,1
910,2766,1
910,4029,1
910,4136,4
910,5285,1
910,5555,1
910,6487,2
910,8626,1
910,8732,5
911,40,1
911,165,2
911,284,1
911,464,1
911,678,1
912,530,1
912,872,1
916,1192,1
916,1226,1
917,5,8
917,40,7
917,161,1
917,568,1
917,811,1
917,1346,1
917,2186,1
917,2415,1
917,7639,1
917,8937,2
917,10992,1
918,21,1
918,593,2
919,601,1
919,879,1
919,900,1
919,1137,1
919,2299,2
919,9814,1
921,3255,1
921,7171,1
921,10394,3
923,349,2
923,2224,1
923,6769,1
923,7471,1
923,9405,1
925,3113,1
926,843,1
926,3041,2
926,4254,1
926,4510,1
926,5505,1
926,10712,3
927,23,1
927,8189,1
927,10078,3
929,21,1
929,105,1
930,740,1
930,1129,1
930,2871,1
930,4084,1
931,5,2
931,147,8
931,893,1
931,1409,1
931,3751,3
931,4356,2
934,21,1
934,40,3
934,65,1
934,142,3
934,311,1
934,464,1
934,539,2
934,625,1
934,739,2
934,817,3
934,900,1
934,905,1
934,1251,1
934,2028,1
934,2046,1
934,2152,1
934,3244,1
934,3326,1
934,3454,1
934,3694,2
934,3878,1
934,4151,1
934,4736,1
934,4978,1
934,6293,1
934,6456,2
935,509,1
939,40,1
943,1614,1
944,1191,2
944,2230,1
946,29,1
946,352,8
946,554,1
946,905,1
946,1013,2
946,1101,1
946,1853,2
946,2501,1
946,3499,1
946,3755,16
946,4104,5
946,4809,1
946,7874,1
947,10,1
947,504,1
947,1101,1
947,1749,7
947,6386,4
947,6573,1
950,197,1
950,1248,1
951,364,1
951,2737,1
951,6374,1
952,275,1
952,676,1
952,2232,1
953,175,1
957,627,1
957,1225,2
957,2481,1
957,2871,2
957,3744,2
958,1667,1
959,40,1
959,352,5
959,922,3
959,3306,1
960,5,6
960,40,7
960,169,2
960,10406,1
964,1549,1
964,6004,1
967,5,2
968,1732,3
969,8,1
969,95,1
971,3356,2
971,5324,1
972,6,1
972,40,1
972,1211,1
972,1242,1
