71,1554,7
71,1901,1
71,3080,1
71,3513,3
71,3815,11
71,4317,13
71,4713,1
71,4795,1
71,5241,1
71,6616,1
71,7005,1
74,49,1
74,97,1
74,697,1
74,5820,1
76,275,2
76,542,1
76,605,2
76,694,1
76,772,3
76,1489,1
76,1812,1
76,1978,1
76,2363,1
76,4257,1
76,4627,1
76,5907,1
76,6963,3
76,7133,2
76,7143,1
76,7145,1
76,7262,1
77,31,1
77,72,1
77,885,1
77,1804,1
79,31,2
79,119,1
79,157,1
79,161,1
79,212,1
79,226,1
79,362,1
79,377,1
79,440,1
79,735,1
79,858,1
79,867,1
79,921,1
79,1886,1
79,1894,2
79,2449,2
79,2488,1
79,2498,1
79,2670,1
79,3205,1
79,3332,1
79,3381,1
79,3497,1
79,4163,1
79,4386,1
79,5626,1
79,5701,1
79,5740,1
79,6016,1
79,6303,1
79,6917,1
79,7064,1
79,7097,1
79,7273,1
79,7312,1
79,7425,1
80,3,2
80,17,1
80,73,1
80,117,1
80,135,6
80,145,1
80,205,1
80,413,1
80,426,1
80,470,1
80,809,1
80,946,1
80,1154,1
80,1237,1
80,1275,1
80,1348,1
80,1370,1
80,1470,1
80,2645,1
80,3389,1
80,3441,1
80,4446,1
80,5485,1
80,6344,1
80,6444,1
80,6543,1
80,6918,1
80,7246,1
83,2,1
83,46,1
83,71,1
83,72,1
83,73,1
83,76,1
83,79,1
83,80,1
83,83,1
83,363,1
83,760,2
83,941,1
83,2617,1
83,2668,1
83,3566,1
83,3962,1
83,5165,1
83,5231,1
83,5475,1
83,5616,2
83,5813,1
83,5905,1
83,7031,1
83,7154,1
83,7194,2
83,7335,1
84,17,1
84,103,1
84,417,1
84,479,1
84,734,1
84,1361,1
84,1456,2
84,1817,1
84,3471,1
84,4404,1
84,4856,1
84,5633,1
84,6329,1
89,73,1
89,97,1
89,275,1
89,917,1
89,991,1
89,1802,1
89,3803,8
89,4256,1
89,6095,1
91,97,2
91,429,1
91,537,1
91,1105,1
91,2717,1
91,3132,1
91,3177,7
91,4327,1
91,4331,1
91,4458,1
91,6265,13
91,6462,2
94,612,1
97,5678,2
100,5620,1
105,6948,1
109,164,1
113,119,1
113,128,1
113,140,1
113,605,1
113,643,1
113,772,9
113,994,2
113,1489,2
113,1544,1
113,1588,1
113,1812,7
113,2600,1
113,5382,1
113,6793,1
113,6799,1
113,6963,1
113,7383,1
114,487,1
114,489,1
114,3052,1
114,5203,1
114,6678,2
115,5529,1
120,1114,1
120,5362,1
123,955,1
123,4979,5
123,6936,1
126,17,1
126,48,1
126,161,1
126,307,1
126,480,7
126,612,1
126,731,1
126,1707,1
126,1904,1
126,2965,1
126,3431,1
126,6277,1
127,3,1
127,672,1
127,6484,1
128,4456,1
128,7040,1
128,7300,1
138,26,1
138,31,1
138,33,1
138,80,1
138,83,1
138,157,8
138,443,1
138,624,1
138,668,1
138,685,1
138,731,1
138,936,1
138,1093,2
138,1111,3
138,1121,4
138,1201,3
138,1204,1
138,1990,1
138,2663,1
138,2844,1
138,2889,1
138,2896,1
138,2918,1
138,3700,1
138,4365,2
138,4574,3
138,5136,1
138,5468,1
138,5515,1
138,6268,1
138,6307,9
138,6339,1
138,6436,1
138,6698,2
138,6712,1
138,6819,1
138,7003,4
138,7005,1
138,7206,1
138,7241,1
146,847,1
146,4294,1
148,0,1
148,1151,1
148,1228,1
148,6898,1
149,164,2
149,3435,1
150,1764,1
150,7142,1
151,96,1
151,275,3
151,335,1
151,425,1
151,638,2
151,762,1
151,837,1
151,933,1
151,1491,1
151,1504,1
151,1675,1
151,1738,1
151,5306,1
151,5838,1
151,5922,1
151,6136,2
151,6299,1
151,7052,3
153,3828,1
154,2628,1
156,22,1
156,23,1
156,25,1
156,30,1
156,31,1
156,32,1
156,49,1
156,157,1
156,164,2
156,174,1
156,437,1
156,511,1
156,923,1
156,1193,1
156,1222,3
156,1348,1
156,1500,1
156,1549,1
156,1583,1
156,1840,1
156,1926,1
156,2416,1
156,2697,1
156,3011,1
156,3398,1
156,3519,1
156,4032,1
156,4063,1
156,5340,1
156,5544,1
156,6025,1
156,6500,1
156,6501,1
156,6698,1
156,6912,1
156,6992,1
156,7117,1
158,70,1
158,164,1
158,4164,1
158,5515,1
158,6482,1
159,2435,2
164,58,1
164,371,1
164,4372,1
164,5262,1
164,5354,1
164,6898,1
171,88,1
171,97,1
171,429,1
171,527,1
171,662,1
171,1910,1
171,1945,1
171,2645,1
171,2792,1
171,3670,2
171,3682,1
171,4519,1
171,4578,1
171,5205,2
171,5241,1
171,7009,2
174,2197,1
182,753,1
187,1985,2
189,128,1
189,381,2
193,4023,1
203,2424,1
203,2880,1
203,2888,1
203,3446,1
204,61,1
204,128,1
204,166,2
204,309,1
204,345,1
204,771,1
204,1414,1
204,1491,1
204,1609,1
204,2159,2
204,2171,2
204,2328,9
204,2364,2
204,2602,1
204,2906,1
204,3349,1
204,3381,1
204,3600,1
204,4412,1
204,5217,1
204,5620,1
204,5867,2
204,5869,2
204,6317,1
204,6890,3
204,6966,2
214,5416,1
214,5726,1
218,73,2
218,486,3
218,741,1
218,905,1
218,948,1
218,1016,1
218,1096,1
218,1691,1
218,1838,1
218,2010,1
218,2246,1
218,2399,1
218,2412,1
218,2495,1
218,3177,1
218,3400,1
218,3444,1
218,4497,1
218,5035,1
218,6521,1
218,6648,1
218,7276,1
221,13,1
221,2267,1
222,116,1
222,140,1
222,6838,1
231,37,2
231,97,1
231,682,1
231,4139,1
234,113,2
234,164,1
234,1214,1
234,3282,1
234,6457,1
237,3,1
242,1252,1
242,1532,1
242,1825,1
242,2464,1
242,2682,1
244,73,1
244,134,1
244,805,1
244,2424,1
244,4233,1
244,5921,1
244,7255,1
245,1155,1
249,5109,1
251,3,1
251,951,2
251,6890,1
253,1870,1
253,2858,1
256,17,1
256,97,1
256,634,1
256,1639,1
256,3327,1
256,7200,1
261,164,1
261,3210,1
261,4752,1
261,5221,1
261,7184,1
261,7289,1
261,7423,1
262,2569,1
262,6530,1
265,2431,1
268,1058,1
268,1191,1
268,3990,1
268,5239,1
268,6455,1
269,180,1
269,4600,1
270,128,1
270,2819,1
273,58,1
273,209,1
273,907,1
273,2308,1
276,2050,1
279,13,1
279,17,1
279,45,1
279,48,1
279,49,1
279,58,1
279,61,1
279,65,1
279,119,1
279,140,1
279,161,1
279,277,1
279,496,1
279,512,1
279,647,1
279,731,1
279,892,1
279,1016,4
279,1068,1
279,1681,1
279,1682,1
279,1719,1
279,1754,1
279,1755,1
279,1914,1
279,2000,1
279,2411,1
279,2574,1
279,3039,1
279,3333,1
279,3679,1
279,3853,1
279,3991,1
279,4467,1
279,4514,1
279,4793,2
279,5343,1
279,5421,1
279,5926,1
279,5979,1
279,6101,1
279,6843,1
279,6912,1
279,6978,1
279,7310,1
279,7341,1
279,7356,1
279,7432,1
280,1181,2
280,3889,1
281,209,2
281,264,1
281,275,2
281,522,1
281,624,1
281,801,1
281,1787,1
281,2026,1
281,2130,4
281,2774,1
281,2792,2
281,2844,1
281,3451,1
281,3955,1
281,5136,3
281,5141,3
281,5241,1
281,5482,1
281,5560,2
281,6318,3
281,6329,1
281,6411,1
281,6621,1
281,6961,1
281,7064,3
281,7198,1
282,825,1
282,2198,1
282,3731,3
282,4779,1
282,6902,1
287,164,1
287,264,1
287,731,1
287,1936,1
287,2497,2
287,4575,1
287,5237,1
287,5783,1
290,7025,1
291,777,1
297,49,1
297,119,1
297,174,1
297,666,1
297,765,1
297,1563,1
297,2424,1
297,3192,1
297,5059,1
297,6126,1
297,7385,1
305,40,1
305,165,1
305,350,2
305,2201,1
306,5821,5
306,5889,3
306,6529,1
311,97,1
311,164,2
311,453,1
311,1267,1
311,1580,1
311,4523,1
311,5279,1
320,1214,1
320,2863,1
320,4345,1
320,4390,1
320,5030,1
320,6132,1
323,49,1
323,67,1
323,73,2
323,75,1
323,107,1
323,120,1
323,164,2
323,557,1
323,2099,1
323,2602,1
323,5324,1
323,5566,1
323,5620,1
325,4547,1
326,1672,1
326,3731,1
328,163,1
330,2372,1
330,7039,2
332,6597,1
338,2031,1
338,4098,2
338,5769,1
342,524,1
342,1939,1
342,6013,1
343,876,1
343,5077,1
343,6667,1
343,7405,3
345,164,1
346,73,1
346,524,1
346,1152,1
346,6218,1
346,7348,1
346,7354,2
349,164,3
349,1260,1
349,2130,1
353,2130,1
353,4124,1
353,6945,1
361,17,1
361,65,1
361,72,1
361,73,1
361,76,1
361,78,1
361,79,1
361,80,1
361,110,1
361,161,1
361,164,1
361,171,1
361,288,1
361,308,1
361,333,1
361,362,2
361,363,1
361,429,1
361,435,1
361,446,1
361,634,1
361,757,1
361,780,1
361,879,1
361,881,1
361,884,1
361,885,1
361,1105,2
361,1308,1
361,1397,1
361,1458,1
361,1465,1
361,1522,1
361,1545,1
361,1559,1
361,1560,1
361,1612,1
361,1893,1
361,1939,1
361,2424,1
361,2507,1
361,2621,1
361,2697,1
361,2765,47
361,2961,6
361,3182,1
361,3209,1
361,3331,1
361,3825,1
361,3889,1
361,4008,1
361,4012,1
361,4218,1
361,4359,1
361,4375,1
361,4584,1
361,4735,1
361,4746,1
361,4939,1
361,5133,1
361,5278,1
361,5565,1
361,5690,1
361,5855,1
361,6149,1
361,6150,1
361,6277,1
361,6422,1
361,6539,1
361,6629,1
361,6865,1
361,6953,1
361,7052,1
367,433,1
367,624,1
367,773,1
367,994,2
367,1554,3
367,1901,2
367,2801,2
367,2933,3
367,3260,1
367,3261,3
367,3262,1
367,3306,1
367,3514,1
367,3720,1
367,5356,1
367,5756,1
369,80,1
369,119,1
369,141,2
369,881,1
369,883,1
369,1337,1
369,2673,2
369,2758,4
369,2993,5
369,4293,2
369,4763,1
369,5699,1
369,5715,1
369,5984,1
369,6045,1
369,7053,1
372,97,1
372,164,1
372,525,3
372,1726,1
374,2727,2
374,6646,2
374,6964,1
377,40,1
377,1242,1
377,1295,1
377,1423,1
377,1588,1
377,1738,1
377,2369,2
377,2790,1
378,13,1
378,892,1
378,1945,1
378,3694,1
378,3746,1
378,6704,1
383,13,1
383,17,1
383,74,1
383,173,1
383,240,1
383,274,1
383,317,1
383,349,1
383,467,1
383,562,1
383,586,1
383,589,1
383,724,1
383,840,1
383,852,1
383,865,1
383,1397,1
383,1528,1
383,1939,1
383,2424,1
383,2613,1
383,2771,1
383,2789,1
383,3346,1
383,3620,1
383,3873,1
383,3922,1
383,4407,1
383,4897,1
383,5254,1
383,5312,1
383,6157,3
383,6163,1
383,6218,1
383,6236,1
383,6562,1
383,6797,4
383,6822,1
383,6897,1
383,7211,1
383,7318,1
383,7328,1
383,7429,1
388,58,1
388,731,1
388,1308,1
388,1729,1
388,3129,1
389,40,1
392,4897,1
396,995,1
396,1187,1
396,1269,1
396,3537,1
396,6611,1
396,7075,1
403,1500,1
403,2681,1
403,3787,1
409,13,2
409,37,1
409,49,1
409,65,1
409,87,6
409,97,1
409,119,1
409,261,1
409,347,1
409,349,1
409,455,1
409,576,1
409,687,1
409,809,1
409,815,1
409,816,1
409,1194,1
409,1268,1
409,1270,3
409,1459,1
409,1577,1
409,1609,1
409,1939,1
409,2172,2
409,2388,2
409,2412,1
409,2434,1
409,2475,1
409,2484,1
409,2919,1
409,3183,1
409,3243,1
409,3455,1
409,3503,1
409,3641,7
409,3667,1
409,3697,1
409,4010,1
409,4024,1
409,4127,1
409,4187,1
409,4775,1
409,4799,1
409,4964,2
409,5561,1
409,5580,1
409,5801,4
409,6368,2
409,6393,1
409,6403,1
409,6545,1
410,49,1
415,128,1
415,5573,2
415,7124,6
418,164,2
418,1362,1
418,1669,1
418,2313,1
418,4853,1
418,6077,1
419,887,1
419,1850,1
419,2041,1
419,2591,1
419,3533,1
419,3731,1
419,4779,1
419,4897,1
419,5237,1
419,6921,1
420,73,1
420,3162,5
420,4417,1
424,5453,1
425,5386,1
431,73,1
431,116,1
431,378,1
431,892,1
431,1081,1
431,1232,1
431,1363,2
431,1767,1
431,1772,2
431,1979,1
431,2179,1
431,2370,1
431,2424,1
431,2474,1
431,2631,1
431,3068,1
431,3470,1
431,3509,1
431,3866,1
431,3970,1
431,4020,1
431,4320,3
431,5205,2
431,5207,1
431,5276,1
431,5339,1
431,5403,1
431,5461,2
431,6234,1
431,6950,1
434,49,1
434,849,1
434,1236,1
434,1339,1
434,1959,1
434,3199,1
434,3609,1
434,5519,1
434,6358,1
439,171,1
442,17,1
442,505,1
442,1903,1
442,2424,1
442,3319,1
442,4744,1
442,5491,1
442,5583,1
442,7101,1
444,499,1
444,1400,2
444,1640,1
444,1830,1
444,2420,1
444,3087,1
444,3188,1
444,3507,1
444,3738,1
444,3785,1
444,5672,1
444,5997,1
444,6124,2
444,6307,1
444,6475,1
444,6614,1
444,6669,1
444,6946,1
444,6953,1
444,6992,1
444,7012,1
444,7257,1
447,7258,1
449,6654,1
455,73,1
455,1861,1
455,2774,1
455,3729,1
455,7028,1
457,3731,1
457,3780,1
457,6318,1
458,4266,1
459,171,1
459,338,2
459,1078,1
459,1700,1
459,2884,1
459,3381,1
459,4960,1
459,6313,1
459,6382,1
459,7019,1
461,3202,1
464,209,1
464,531,1
464,4722,1
464,5341,1
466,275,1
466,892,1
466,958,1
466,1097,1
466,1144,1
466,1461,2
466,1509,3
466,1675,1
466,2151,1
466,2562,1
466,2600,1
466,2767,1
466,3373,1
466,3555,4
466,3750,1
466,4510,1
466,4851,1
466,4936,1
466,5039,1
466,5795,1
466,5842,1
466,6249,1
466,6779,1
468,72,1
468,97,1
468,111,1
468,140,1
468,164,1
468,525,1
468,959,1
468,1051,1
468,1097,1
468,1149,1
468,1388,1
468,2204,1
468,2363,1
468,2562,1
468,2739,1
468,3258,1
468,3267,1
468,3312,1
468,3469,1
468,3860,1
468,4026,1
468,4227,1
468,5110,1
468,5977,1
468,6077,1
468,6249,1
468,6469,1
468,6900,1
470,4485,1
472,624,1
473,97,1
473,681,1
473,1005,1
473,1961,1
473,2083,1
473,3635,5
473,3773,1
473,4724,1
473,5129,1
473,6337,1
473,7042,1
473,7045,2
475,855,1
475,3618,1
475,4694,1
475,5635,1
477,13,17
477,14,5
477,17,1
477,97,1
477,128,17
477,409,1
477,5748,1
477,6512,1
478,17,1
478,634,1
478,2970,1
478,3374,1
478,3375,1
484,3,1
484,73,1
484,88,2
484,4499,1
484,5985,1
484,6135,1
486,49,1
486,116,1
486,359,1
486,721,1
486,1423,1
486,1612,1
486,1959,1
486,2808,1
486,3508,1
486,4063,1
486,4347,1
486,5519,1
486,6501,1
486,6900,1
486,7090,3
487,17,1
487,45,1
487,74,1
487,119,1
487,413,1
487,524,1
487,1035,1
487,1333,1
487,2054,1
487,2645,1
487,3667,1
487,6665,1
488,510,1
490,349,1
490,421,1
490,2496,1
490,5424,1
493,1187,1
493,3648,1
493,4534,1
493,5128,1
493,5471,1
496,73,1
496,88,1
497,2029,2
497,4276,1
497,4816,1
500,97,1
500,119,1
500,140,2
500,352,1
500,488,1
500,489,1
500,682,1
500,892,1
500,1091,1
500,1154,1
500,1242,1
500,1464,1
500,1855,1
500,2245,1
500,2569,1
500,2844,2
500,3095,1
500,3308,1
500,3350,1
500,3711,1
500,3963,1
500,4488,2
500,4957,1
500,5607,1
500,5818,2
500,6129,2
500,6720,7
500,6910,1
500,7381,1
501,892,1
501,3308,1
501,3350,1
501,6910,1
505,1625,1
514,2814,1
514,5049,1
515,14,1
515,17,1
515,72,1
515,634,1
515,1031,1
515,4183,1
515,4451,1
515,6612,1
515,7073,1
516,17,1
516,2424,1
516,5587,1
517,17,7
517,58,1
517,117,1
517,128,1
517,209,1
517,288,1
517,507,1
517,513,1
517,537,3
517,570,1
517,749,1
517,840,1
517,1105,1
517,1283,1
517,1433,1
517,2299,1
517,2783,1
517,3140,2
517,3601,1
517,4126,1
517,4388,1
517,4598,1
517,4652,1
517,5119,1
517,5391,1
517,5567,1
517,5705,1
517,5868,1
517,6035,2
517,6253,1
517,6303,1
517,6306,1
517,6329,2
517,6443,1
517,6877,1
517,6981,1
517,7127,1
517,7135,2
517,7136,1
517,7137,1
517,7153,1
517,7155,1
517,7166,1
517,7344,1
517,7372,2
517,7410,1
519,14,1
519,36,1
519,364,1
519,575,1
519,728,1
519,1290,1
519,1299,1
519,2106,1
519,2193,1
519,2239,1
519,2549,2
519,2798,1
519,4299,1
519,5009,1
519,5326,1
519,5715,1
519,6070,2
519,6533,1
519,6706,1
519,6779,1
519,7063,5
520,4191,1
524,231,1
524,1758,1
524,2909,3
524,6900,1
524,7057,1
526,17,1
526,164,3
526,632,1
526,4621,1
526,5512,1
527,37,1
527,40,1
527,58,2
527,128,1
527,209,2
527,612,1
527,1337,1
527,1476,2
527,2678,1
527,3553,1
527,4390,1
527,6642,1
527,7010,1
529,58,3
529,134,3
529,624,2
529,2926,1
529,3178,3
529,4303,2
530,157,1
530,2902,1
530,4004,1
530,4094,3
532,262,1
532,6841,1
533,5,1
533,39,1
533,510,1
533,1018,1
533,1085,1
533,1107,1
533,1267,1
533,1581,1
533,1837,1
533,1838,1
533,2148,1
533,2533,1
533,2879,1
533,2926,1
533,3294,1
533,3423,1
533,3513,1
533,3516,1
533,3536,1
533,3562,2
533,3585,1
533,3725,1
533,3976,1
533,4120,1
533,4128,1
533,4129,1
533,4130,1
533,4131,1
533,4132,1
533,4133,1
533,4134,1
533,4135,1
533,4136,1
533,4137,1
533,4138,1
533,4139,1
533,4140,1
533,4141,1
533,4142,1
533,4143,1
533,4144,1
533,4145,1
533,4146,1
533,4147,1
533,4148,1
533,4149,1
533,4150,1
533,4151,1
533,4152,1
533,4153,1
533,4154,1
533,4155,1
533,4156,1
533,4216,1
533,4479,1
533,4486,1
533,4603,1
533,4763,1
533,4769,1
533,4771,1
533,4798,1
533,5113,1
533,5174,1
533,5190,1
533,5292,1
533,5716,1
533,5846,1
533,5873,1
533,5899,1
533,6071,1
533,6109,1
533,6161,1
533,6283,1
533,6328,1
533,6406,1
533,6413,1
533,6437,1
533,6600,1
533,6602,1
533,6603,1
533,6661,1
533,6997,1
533,7013,1
533,7021,1
534,3909,2
538,73,1
538,586,1
538,1061,1
538,2130,2
538,2299,1
538,2599,1
538,3698,1
538,4117,2
538,4609,1
538,4825,1
538,5550,2
538,5639,2
538,5803,1
538,6156,1
538,6873,1
538,6997,1
538,7038,2
539,13,1
539,377,1
539,650,1
539,744,1
539,765,1
539,1105,1
539,5278,1
539,7332,1
541,164,2
541,2138,1
541,5547,1
541,6012,1
544,3031,1
544,3977,1
544,5853,1
544,6686,1
552,1673,1
552,6360,1
554,17,1
554,65,1
554,88,1
554,164,2
554,409,1
554,566,2
554,666,1
554,1916,1
554,2513,1
554,3414,1
554,5827,1
554,6157,1
554,6236,1
554,6361,1
554,6703,1
554,6898,1
554,7109,1
555,4987,1
555,5046,6
555,7089,1
556,64,1
556,87,1
556,157,1
556,164,2
556,184,1
556,188,1
556,288,1
556,655,1
556,657,1
556,665,1
556,731,1
556,993,1
556,1106,1
556,1622,1
556,2617,1
556,2919,1
556,3046,1
556,3520,1
556,3700,1
556,4063,1
556,4717,1
556,4782,1
556,4898,1
556,4963,1
556,5274,1
556,5312,2
556,5749,1
556,6489,1
556,6501,1
556,6677,1
556,6859,6
556,7079,2
556,7121,1
557,13,1
557,17,1
557,226,1
557,512,1
557,1185,5
557,1580,1
557,2147,1
557,5019,1
558,5316,2
560,97,1
560,1457,1
560,5656,1
560,6898,1
561,67,1
561,119,1
561,320,1
562,164,4
562,1602,1
562,2252,1
562,2325,1
562,2513,1
562,2608,1
562,2805,1
562,3012,1
562,3174,1
562,3186,1
562,4618,1
562,5213,1
562,5323,1
562,5941,1
562,5954,1
562,6736,1
562,6976,1
562,7107,1
562,7171,1
562,7172,1
562,7173,1
565,2209,1
565,2590,1
565,3570,1
569,78,1
569,118,1
569,121,1
569,1267,1
569,1385,1
569,2172,1
569,2479,6
569,2673,1
569,3139,1
569,4124,1
569,4385,1
569,4991,1
569,5093,1
569,5393,1
569,5541,1
569,5786,3
569,6218,1
569,6684,1
569,7130,5
571,87,1
571,164,1
571,6061,1
571,6898,1
572,968,1
572,3573,1
572,4411,1
572,5922,1
572,6859,1
572,7121,1
573,17,1
573,72,1
573,171,1
573,487,1
573,531,1
573,994,1
573,2424,1
573,3800,1
573,4115,1
573,5100,1
574,67,1
574,6580,1
577,210,1
577,961,1
577,4332,1
579,67,1
579,103,1
579,129,1
579,164,24
579,274,2
579,366,5
579,467,1
579,610,1
579,765,1
579,766,5
579,832,1
579,833,1
579,834,1
579,904,1
579,938,1
579,961,2
579,1057,1
579,1155,1
579,1237,1
579,1303,1
579,1405,1
579,1574,1
579,1602,1
579,1639,1
579,1654,1
579,1711,1
579,1858,1
579,1859,1
579,2135,1
579,2201,1
579,2205,1
579,2220,1
579,2222,1
579,2334,1
579,2482,1
579,2487,1
579,2543,1
579,2572,1
579,3359,1
579,3370,1
579,3537,1
579,3751,2
579,3783,1
579,3933,1
579,3979,1
579,4219,2
579,4284,1
579,4404,2
579,4416,1
579,4418,1
579,4547,1
579,4679,1
579,4715,1
579,4759,2
579,4856,1
579,5121,1
579,5141,1
579,5234,1
579,5308,1
579,5324,2
579,5497,1
579,5578,1
579,5612,6
579,5675,1
579,5773,1
579,5885,3
579,5989,1
579,5990,1
579,5993,1
579,6274,1
579,6313,1
579,6382,1
579,6423,1
579,6461,1
579,6645,1
579,6835,2
579,6842,1
579,6937,1
579,6976,1
579,6983,1
579,7017,1
579,7037,1
579,7102,1
579,7408,1
580,164,1
580,184,1
580,197,1
580,288,2
580,327,1
580,353,1
580,371,1
580,429,1
580,445,1
580,448,1
580,449,1
580,622,4
580,778,1
580,805,1
580,844,1
580,892,1
580,993,1
580,1006,3
580,1025,1
580,1040,1
580,1105,2
580,1308,1
580,1612,1
580,1620,1
580,1622,4
580,1639,1
580,2392,1
580,2424,2
580,2608,1
580,2623,1
580,3256,1
580,4215,12
580,4449,1
580,4454,2
580,4458,1
580,4562,2
580,4598,1
580,4791,1
580,5063,1
580,5188,1
580,5378,1
580,5499,1
580,5536,1
580,5737,1
580,5749,1
580,6256,1
580,6405,1
580,6493,1
580,6494,5
580,6537,3
580,6587,1
580,6619,1
580,6677,1
580,6859,1
580,6882,1
580,7024,1
580,7053,1
580,7095,1
580,7107,1
580,7157,1
580,7164,1
580,7177,7
580,7200,1
580,7204,1
580,7210,1
583,581,1
583,7041,2
586,4185,1
586,5515,1
586,6779,1
587,58,1
587,73,1
587,288,1
587,1388,1
587,3596,1
587,5890,1
589,3944,1
592,3200,1
592,3795,1
592,4289,1
592,6384,1
598,2566,1
598,3970,1
599,13,1
599,14,1
599,17,2
599,46,1
599,226,1
599,511,1
599,865,2
599,892,1
599,2389,1
599,3128,1
599,3462,2
599,3833,1
599,4181,1
599,6658,1
600,170,1
600,465,2
600,611,2
600,994,2
600,1090,2
600,1427,1
600,1609,1
600,1969,1
600,2424,1
600,2916,1
600,3574,2
600,5343,1
600,5454,1
600,6128,1
600,6748,1
600,6805,8
600,6812,1
600,7167,2
600,7185,3
601,488,1
601,1722,1
601,4319,1
602,203,1
602,317,1
602,560,1
602,645,1
602,1099,4
602,1228,1
602,1589,1
602,1982,1
602,3076,1
602,5308,1
602,5412,1
603,3328,1
605,46,1
605,60,1
605,522,1
605,839,1
605,893,1
605,1096,1
605,1242,1
605,1261,1
605,1396,1
605,1715,1
605,1723,1
605,1862,1
605,2212,1
605,3951,1
605,4451,1
605,4987,1
605,5295,1
605,5952,1
605,6199,1
605,6832,1
605,6902,1
605,6959,1
605,6960,1
605,7064,1
605,7400,1
609,3,1
609,1262,1
609,7138,1
614,3,1
614,865,1
614,2398,1
614,2789,1
614,3308,1
615,49,1
615,2417,1
615,6898,1
616,1348,1
616,4986,1
616,5066,1
616,5070,1
616,5623,1
616,5970,1
617,61,1
617,70,1
617,1044,3
617,1603,1
617,2252,1
617,2712,1
617,3472,1
617,3615,1
617,3926,1
617,3961,1
617,4660,9
617,5582,1
617,6263,2
617,6804,1
617,7276,2
617,7319,1
618,6545,1
620,2251,1
620,4799,1
623,1453,1
627,119,1
627,209,1
627,568,1
627,695,1
627,868,1
627,1921,1
627,2058,1
627,2106,1
627,2669,1
627,2772,1
627,3121,1
627,3307,1
627,3607,1
627,3805,2
627,3890,1
627,3907,1
627,4310,1
627,4580,1
627,5133,1
627,5609,1
627,6902,1
627,6975,1
628,2125,1
628,3322,6
628,4256,2
628,5108,1
628,6553,1
630,48,1
630,80,1
630,215,1
630,527,1
630,4461,1
638,1293,1
638,1352,1
638,1436,1
638,1438,1
638,1495,1
638,1500,1
638,1852,1
638,2250,2
638,2335,1
638,3441,1
638,4187,1
638,4672,2
638,4813,1
638,5283,1
638,5625,1
638,6657,1
638,7300,1
641,5,1
641,45,1
641,48,1
641,49,2
641,88,1
641,119,1
641,164,1
641,167,1
641,275,1
641,340,1
641,744,1
641,1178,1
641,1538,1
641,1917,1
641,1918,1
641,3269,1
