46,7637,1
47,1738,1
47,2460,1
47,7532,1
56,413,1
60,1037,1
62,107,1
62,718,1
62,1099,1
62,3217,1
62,5665,1
63,6017,1
64,3099,1
64,6206,1
65,882,1
66,37,2
66,118,1
66,120,1
66,134,1
66,164,4
66,171,1
66,209,1
66,382,1
66,590,2
66,772,1
66,1075,1
66,1580,1
66,1602,2
66,1629,1
66,1961,1
66,2504,1
66,5068,1
66,5296,1
66,5387,1
66,5613,1
66,5704,1
66,5787,1
66,5923,1
66,6389,1
66,7274,1
66,7336,1
66,7590,1
66,7631,1
71,163,1
71,624,2
71,994,2
71,1208,1
71,1264,1
71,3513,4
71,4317,4
71,5241,1
71,5979,1
71,7614,1
71,7688,1
74,97,1
74,2612,1
74,3143,2
74,3514,1
74,6466,1
76,0,1
76,273,1
76,366,1
76,610,1
76,772,1
76,1562,1
76,1812,5
76,3248,1
76,3534,1
76,3810,1
76,4832,1
76,5597,1
76,5857,1
76,6935,1
76,7262,1
76,7383,2
76,7503,4
77,140,1
77,171,1
77,290,1
77,3921,1
77,5061,1
79,13,2
79,437,1
79,712,2
79,796,1
79,859,1
79,921,1
79,1499,1
79,1639,1
79,1960,1
79,2121,1
79,2449,1
79,2778,1
79,2893,1
79,3402,1
79,3679,1
79,3824,1
79,5105,1
79,5740,1
79,6016,1
79,6631,1
79,6739,1
79,7220,1
79,7293,1
79,7590,1
80,13,1
80,135,2
80,426,1
80,814,1
80,4884,1
80,5065,1
80,7377,1
83,0,1
83,2,1
83,48,1
83,941,2
83,2494,1
83,5097,1
83,6329,1
83,6783,1
83,6802,1
83,6835,1
83,6914,1
83,7163,1
83,7194,1
84,71,1
84,171,1
84,275,1
84,417,1
84,992,1
84,1058,1
84,1359,1
84,1456,1
84,1839,1
84,2424,1
84,3081,1
84,3471,3
84,3778,1
84,4054,1
84,4062,1
84,4727,1
84,5973,2
84,6286,1
84,7384,1
84,7653,1
86,135,1
86,413,1
86,1097,1
86,1155,1
86,1161,1
89,3,1
89,209,1
89,257,1
89,489,1
89,531,1
89,679,1
89,761,1
89,888,2
89,917,2
89,991,3
89,1091,1
89,1285,1
89,1562,1
89,2035,2
89,2988,1
89,3079,1
89,3803,3
89,4743,1
89,4757,1
89,5118,1
89,5263,1
89,5716,1
89,5937,1
89,6075,1
89,6329,1
89,6373,1
89,7028,2
89,7352,1
89,7541,5
90,3,1
90,14,1
90,17,1
90,97,1
90,119,1
90,1333,1
91,49,1
91,61,1
91,156,1
91,182,1
91,1020,1
91,1076,1
91,1105,2
91,1909,1
91,1945,1
91,2147,2
91,2298,1
91,3177,1
91,3197,1
91,4331,1
91,4335,5
91,4336,1
91,5044,1
91,5756,1
91,6265,38
91,6323,1
91,6466,1
91,6492,1
91,6859,1
91,6877,1
91,7157,4
91,7166,1
91,7187,4
91,7563,11
92,164,1
113,88,1
113,610,1
113,772,7
113,1329,1
113,1489,2
113,1500,1
113,1668,1
113,1719,1
113,1812,22
113,2659,1
113,4832,1
113,5597,1
113,5788,1
113,5831,1
113,6377,2
113,7383,2
113,7503,3
114,487,1
114,6678,1
123,7433,1
127,3,1
127,128,1
127,1066,6
127,5241,1
128,61,1
128,6897,1
128,7300,1
128,7471,1
151,17,1
151,275,1
151,390,1
151,429,1
151,563,1
151,687,1
151,989,1
151,2160,1
151,6915,2
151,7676,1
156,13,1
156,14,1
156,15,1
156,45,1
156,48,1
156,67,1
156,73,1
156,75,1
156,97,1
156,128,1
156,174,1
156,425,1
156,566,1
156,878,1
156,1071,1
156,1255,1
156,1634,1
156,2433,1
156,2440,1
156,2477,1
156,2919,1
156,2991,1
156,3889,1
156,5363,1
156,5748,1
156,7159,1
156,7562,1
158,17,1
158,133,1
158,301,1
158,2435,1
158,4327,1
158,4770,1
158,7211,1
158,7647,1
159,2435,1
161,65,1
161,840,1
164,1298,1
171,17,1
171,48,1
171,72,1
171,73,1
171,76,1
171,79,1
171,80,1
171,119,1
171,126,1
171,140,1
171,157,1
171,209,1
171,320,1
171,363,1
171,653,1
171,657,1
171,772,1
171,813,1
171,1329,1
171,1806,1
171,1970,1
171,2361,1
171,2424,1
171,3351,1
171,3670,1
171,3802,1
171,4460,1
171,4616,1
171,5566,1
171,6314,1
171,6423,1
176,1279,1
178,14,1
178,17,2
178,45,1
178,48,1
178,61,1
178,67,1
178,75,1
178,76,1
178,79,1
178,80,1
178,128,1
178,140,1
178,164,2
178,171,1
178,327,1
178,363,1
178,382,1
178,437,1
178,531,1
178,553,1
178,892,1
178,1000,1
178,2224,1
178,2424,1
178,2655,1
178,2958,1
178,3222,1
178,3421,1
178,3486,1
178,4180,1
178,4935,1
178,5326,1
178,5350,1
178,6329,1
178,7191,1
178,7310,1
178,7670,3
189,381,2
193,17,1
204,203,1
204,277,2
204,634,1
204,731,1
204,892,1
204,1495,2
204,1668,1
204,2171,2
204,2328,9
204,2364,1
204,5017,1
204,5867,3
204,6890,2
204,6966,1
204,7384,1
204,7466,3
208,5239,1
213,97,1
213,140,1
213,531,1
213,729,1
213,2329,1
213,3143,2
213,6253,1
216,522,1
216,1058,1
216,1332,1
216,4779,1
216,5100,1
216,5728,3
216,7349,1
218,0,1
218,13,2
218,230,1
218,362,1
218,2424,1
218,4012,1
218,7588,1
221,6992,1
227,1008,1
231,37,1
231,681,1
231,2234,1
231,4567,1
251,1961,1
251,4745,1
251,6640,1
261,7390,1
262,1525,1
265,1996,1
269,58,1
269,2001,1
269,2538,1
271,6360,1
271,7600,1
278,4610,1
278,6662,1
279,116,1
279,2866,1
279,3026,1
280,320,1
280,1181,1
280,2424,1
280,4587,1
280,4944,1
280,5621,1
280,5950,1
280,6130,1
280,6903,1
280,6928,1
280,7216,1
280,7305,1
280,7632,1
281,404,1
281,905,1
281,1423,1
281,2444,1
281,2498,1
281,2532,1
281,2774,1
282,1891,1
282,3731,1
287,157,1
287,2424,1
287,4642,1
287,5237,1
290,6814,1
294,425,1
294,7512,2
294,7573,1
294,7604,1
305,350,1
311,164,2
311,4001,1
311,4315,1
311,4819,1
311,5924,1
311,6754,1
311,7577,1
315,231,2
315,3200,1
323,17,1
323,125,1
323,811,1
323,1775,1
323,2138,2
323,2199,1
323,2995,2
323,3884,1
323,5225,1
323,5247,1
323,6089,1
323,6775,1
323,7297,1
323,7384,1
328,4213,1
336,1284,1
337,1932,1
337,2732,1
337,3946,1
337,5191,2
337,7673,1
343,324,1
343,876,2
345,164,1
346,164,1
346,283,1
346,436,1
346,840,1
346,3845,1
346,7354,1
349,14,1
349,17,1
349,49,1
349,1328,1
349,6837,1
353,567,1
359,7470,1
359,7543,1
361,1737,1
361,2765,20
361,3187,1
361,7603,1
367,463,1
367,3514,1
367,3517,1
369,141,1
369,2758,1
369,2993,1
369,3031,1
372,525,1
372,1702,1
373,164,1
373,3120,1
373,7105,1
374,7,1
374,1906,1
374,2727,1
374,3111,1
374,3250,1
374,3893,1
374,5578,1
374,6645,1
374,6751,1
374,6937,1
377,1377,1
377,1663,1
377,3661,1
377,4186,1
377,4296,1
377,5172,1
377,5419,1
377,6651,1
377,7470,1
378,141,1
383,65,1
383,87,1
383,109,3
383,173,1
383,227,1
383,248,1
383,395,1
383,531,1
383,865,1
383,892,1
383,1207,1
383,1681,1
383,2118,1
383,2151,1
383,2249,2
383,2463,1
383,2613,2
383,2789,1
383,3148,2
383,3544,1
383,4080,1
383,4259,1
383,4688,1
383,5118,1
383,5176,4
383,5243,1
383,6584,1
383,6797,2
383,6822,1
383,7273,1
383,7282,1
383,7300,1
383,7318,1
385,61,1
385,371,1
385,892,1
385,1297,1
385,1365,1
385,1468,1
385,1862,1
385,2768,2
385,6572,3
392,128,1
396,433,1
396,1269,1
396,1887,1
396,1989,1
399,1609,1
403,55,1
403,1804,1
403,2342,1
403,4198,3
403,5753,1
409,13,1
409,17,2
409,87,1
409,97,2
409,118,1
409,164,2
409,167,1
409,513,1
409,576,1
409,624,1
409,1187,1
409,1193,1
409,1473,2
409,1603,1
409,2388,1
409,2942,1
409,3186,1
409,3611,3
409,3641,1
409,3881,1
409,4272,1
409,4964,2
409,5208,1
409,5580,1
409,5609,1
409,5778,1
409,6368,1
409,6650,1
409,7086,1
415,3179,1
415,7124,1
423,17,1
424,840,1
425,6126,1
427,140,2
427,157,1
427,1255,1
427,2105,1
429,5241,1
429,7139,1
431,73,1
431,164,3
431,275,1
431,696,1
431,989,1
431,1772,8
431,1789,1
431,3155,1
431,3470,1
431,3507,1
431,3515,1
431,4020,1
431,5461,1
431,5744,1
431,6226,1
431,7248,1
431,7375,1
431,7470,1
431,7519,1
434,7090,1
435,88,1
444,3,5
444,17,1
444,65,1
444,364,1
444,624,1
444,634,1
444,1005,1
444,1400,3
444,1401,1
444,2096,1
444,2417,1
444,2433,2
444,3188,1
444,4042,1
444,4880,1
444,5822,1
444,5884,1
444,6463,1
444,6614,1
444,6992,1
444,7665,1
451,55,1
451,58,1
451,73,1
451,171,1
451,274,1
451,453,1
451,696,1
451,1043,1
451,1184,1
451,1290,1
451,1297,1
451,1346,1
451,1509,1
451,2761,1
451,2794,1
451,3365,2
451,3407,1
451,3418,1
451,3421,1
451,3695,1
451,3857,1
451,4226,1
451,4779,1
451,5052,1
451,5607,1
451,6992,1
451,7561,1
453,370,1
453,2984,1
455,172,1
455,3374,1
455,4321,1
459,687,1
459,709,1
459,2880,1
464,209,1
464,1396,1
464,1507,1
464,2866,1
464,2973,1
464,3397,2
464,5516,1
464,5909,1
464,5912,1
464,6329,1
464,7310,1
464,7531,1
466,49,1
466,458,1
466,2292,1
466,3202,1
466,3546,1
468,140,1
468,170,1
468,171,1
468,290,1
468,540,1
468,687,1
468,907,1
468,957,1
468,1065,1
468,1088,1
468,1438,1
468,1504,1
468,1725,1
468,2738,1
468,3921,1
468,6248,1
468,6277,1
468,6793,1
468,6900,1
468,6978,1
468,7570,1
473,3,1
473,37,1
473,1425,1
473,2376,1
473,3635,3
473,3889,2
473,4960,1
474,4638,1
474,5529,1
477,128,2
478,49,1
478,226,1
478,433,1
478,4327,1
481,1242,1
481,4305,1
481,7588,1
486,148,1
486,164,1
486,447,1
486,1136,1
486,2299,1
486,3609,1
486,4196,1
486,4912,1
486,5777,1
486,7090,2
487,164,1
487,1726,1
487,4646,1
493,7612,1
496,88,1
497,2029,4
497,3897,1
497,6471,1
497,7384,1
500,49,1
500,61,1
500,97,2
500,131,1
500,485,1
500,807,1
500,892,1
500,1058,1
500,2929,1
500,3884,1
500,3961,1
500,3963,1
500,4957,1
500,5818,3
500,6129,1
500,6720,3
500,6961,1
500,7381,3
500,7573,1
501,1058,1
501,6961,1
509,433,1
509,455,1
509,512,1
509,1012,1
509,1663,1
509,2162,1
509,5859,1
509,6387,1
509,7526,2
511,7562,1
513,3,1
513,4,1
513,5,1
513,1368,1
513,1941,1
513,2215,1
513,2533,1
513,3536,1
513,4769,1
513,4771,1
513,5113,1
513,5174,1
513,5190,1
513,5846,1
513,5873,1
513,5899,1
513,6179,1
513,6283,1
513,6406,1
513,6600,1
513,6602,1
513,6603,1
513,6661,1
513,6826,1
513,7013,1
513,7067,1
515,1546,1
515,3818,1
515,4596,1
516,17,1
516,61,1
516,1076,1
516,1909,1
516,2147,1
516,3197,1
516,6877,1
517,13,2
517,14,1
517,17,9
517,49,1
517,65,1
517,73,1
517,87,1
517,97,1
517,164,2
517,275,1
517,496,1
517,601,1
517,731,1
517,833,1
517,909,1
517,1044,1
517,3140,1
517,4126,1
517,4631,1
517,5202,1
517,5527,1
517,5922,1
517,6086,1
517,6228,1
517,6329,1
517,6359,1
517,6364,1
517,6877,1
517,7310,1
517,7372,2
517,7470,2
517,7511,1
517,7513,1
520,3810,1
520,3977,1
520,4043,1
520,4671,1
520,4694,1
520,7220,1
522,3970,1
522,5912,1
522,7432,1
523,3079,1
524,231,1
529,61,1
529,65,1
529,134,4
529,510,1
529,773,1
529,2926,1
532,446,1
538,2424,1
539,17,1
539,884,1
543,164,1
544,2052,1
545,17,1
545,128,1
545,349,1
545,2043,1
546,1856,1
546,3402,3
552,4311,1
553,2374,1
555,468,1
555,480,1
555,5046,2
557,1901,1
558,5316,1
565,1155,1
569,2479,2
569,3370,1
569,3513,1
569,4124,1
569,4668,2
571,7664,1
573,994,1
573,1554,1
574,1654,1
579,14,1
579,17,2
579,20,1
579,45,1
579,48,1
579,49,2
579,58,1
579,65,1
579,74,1
579,116,1
579,117,1
579,119,1
579,123,1
579,164,13
579,166,1
579,167,1
579,227,1
579,347,1
579,366,12
579,413,1
579,446,1
579,487,1
579,522,1
579,538,2
579,558,1
579,567,1
579,649,1
579,766,4
579,773,1
579,829,1
579,892,1
579,961,1
579,999,1
579,1000,1
579,1009,1
579,1041,1
579,1066,1
579,1084,1
579,1119,1
579,1252,1
579,1257,1
579,1285,1
579,1322,2
579,1433,1
579,1512,1
579,1522,1
579,1524,1
579,1545,1
579,1551,1
579,1559,1
579,1837,1
579,1910,1
579,2127,1
579,2394,1
579,2503,1
579,2513,1
579,2681,1
579,2775,2
579,2783,1
579,2906,1
579,2949,1
579,2997,1
579,3061,1
579,3088,1
579,3156,1
579,3207,1
579,3370,1
579,3378,1
579,3458,1
579,3596,1
579,3605,1
579,3620,1
579,3689,1
579,3737,1
579,3751,3
579,3889,1
579,4160,1
579,4218,1
579,4219,3
579,4294,1
579,4360,1
579,4404,2
579,4551,1
579,4652,1
579,4744,1
579,4755,1
579,4886,1
579,5138,1
579,5141,1
579,5208,1
579,5276,1
579,5282,1
579,5324,2
579,5375,1
579,5612,3
579,5647,1
579,5799,1
579,5838,1
579,5868,1
579,5915,1
579,6029,1
579,6255,1
579,6329,2
579,6341,1
579,6512,1
579,6663,1
579,6677,1
579,6684,1
579,6770,1
579,6835,1
579,6880,1
579,6911,1
579,6953,1
579,7131,1
579,7135,1
579,7136,1
579,7137,1
579,7165,1
579,7285,1
579,7310,1
579,7312,1
579,7384,1
579,7575,1
579,7603,1
579,7659,1
580,180,1
580,429,1
580,622,2
580,1006,1
580,2654,1
580,3391,1
580,4215,1
580,6494,1
580,7492,4
581,119,1
581,140,1
581,164,1
581,811,1
581,2252,1
581,3307,1
581,3629,1
581,3666,1
581,4903,4
581,4958,1
581,5069,1
581,7171,1
581,7377,1
581,7491,3
584,164,2
584,1639,2
586,3602,1
586,6304,1
595,892,1
595,959,1
595,3230,1
595,4351,1
595,6329,1
599,3,1
599,865,1
599,4851,1
599,7067,1
601,7349,1
602,7461,1
605,96,1
605,119,2
605,140,1
605,186,1
605,352,1
605,522,1
605,559,1
605,1058,1
605,1242,1
605,1511,1
605,1742,1
605,1920,1
605,2249,1
605,2496,1
605,2569,1
605,2589,1
605,3087,1
605,3316,1
605,3899,1
605,4058,2
605,4397,1
605,4637,1
605,4739,1
605,4850,1
605,4888,1
605,5156,1
605,5222,1
605,5288,1
605,6403,1
605,6484,1
605,6959,1
605,7311,1
605,7334,1
605,7469,1
605,7621,1
606,900,1
609,1242,1
614,7569,1
616,7384,1
618,164,1
620,4844,1
624,3183,1
628,3322,2
631,13,1
631,1132,1
634,3546,1
638,1495,1
638,4672,1
640,1131,1
641,65,1
641,107,1
641,230,1
641,231,1
641,567,1
641,1213,1
641,2982,1
641,3217,1
641,3414,1
641,3992,1
641,4646,1
641,4920,1
641,5049,1
641,6491,1
641,6679,1
643,371,1
643,7079,1
647,128,1
647,463,2
647,624,6
647,632,1
647,922,1
647,994,1
647,1115,1
647,2429,1
647,3696,1
647,4076,1
647,4267,1
647,4663,1
647,4753,13
647,4928,1
647,5069,1
647,5352,1
647,5756,1
647,5979,2
647,6857,17
647,6992,1
647,7175,15
647,7179,1
647,7386,1
647,7428,2
653,3,1
653,215,1
653,932,2
653,933,4
653,2602,1
653,2693,1
653,3775,1
653,5566,1
653,6039,1
653,6299,2
653,7037,1
653,7201,1
653,7423,1
653,7502,3
653,7509,1
654,7492,5
655,5177,1
656,2557,1
666,61,1
666,1214,1
666,2363,1
666,2739,1
666,3895,1
666,4685,4
666,4976,1
666,5822,1
666,7589,4
668,486,2
668,505,1
668,6757,1
669,5462,1
676,140,1
676,164,2
676,2963,2
679,2130,2
686,48,1
686,58,1
686,65,1
686,72,1
686,128,1
686,140,2
686,171,3
686,209,1
686,340,3
686,363,1
686,391,1
686,440,1
686,477,1
686,531,1
686,611,1
686,760,1
686,892,1
686,964,1
686,1105,1
686,1325,1
686,1421,1
686,1816,3
686,1969,1
686,2424,1
686,2488,1
686,3414,1
686,3861,6
686,4427,1
686,4694,1
686,5343,1
686,6915,1
686,7384,1
686,7617,4
686,7659,1
689,773,1
691,1239,5
692,5,1
692,770,2
692,2403,1
692,4681,1
693,3258,1
693,5049,1
693,5224,1
695,2880,1
696,238,1
696,7447,1
701,4706,1
705,759,1
705,1908,1
705,4730,1
705,5241,1
705,6433,2
705,7404,1
705,7624,1
708,5260,1
711,2,1
711,773,1
711,829,1
711,4619,1
711,7310,1
711,7375,1
713,13,1
713,119,1
713,140,1
713,586,1
713,589,1
713,968,1
713,1031,2
713,1388,1
713,1566,4
713,1667,1
713,3507,1
713,5551,1
713,6697,2
713,6787,1
718,687,1
718,851,1
718,1438,1
718,2558,1
718,6959,2
722,848,1
722,6126,1
725,1723,1
725,3884,1
725,5456,1
725,5753,1
725,7377,1
725,7679,1
726,1039,1
731,288,1
731,791,1
731,1024,2
731,1040,1
731,1622,2
731,2390,1
731,3177,1
731,3773,1
731,4348,1
731,4595,1
731,4849,2
731,5642,1
731,6227,1
732,773,1
732,797,1
732,4770,1
732,5078,1
732,5357,21
732,5555,1
732,7321,3
732,7638,7
732,7678,2
737,13,5
737,17,1
737,49,1
737,1084,1
737,1523,3
737,1544,1
737,5049,1
737,5673,1
737,5748,2
737,6495,1
737,6735,1
737,6992,1
738,7384,1
739,689,1
739,1472,1
739,1525,1
739,4867,1
739,7479,1
745,1078,1
745,4652,1
745,5623,1
746,3,22
746,65,2
746,87,1
746,522,1
746,560,1
746,892,1
746,900,1
746,1044,1
746,1091,1
746,1298,1
746,1329,1
746,2150,1
746,2789,2
746,3308,1
746,3441,1
746,4088,1
746,4694,1
746,5049,1
746,5519,2
746,6909,1
746,7229,1
746,7234,2
746,7276,1
746,7365,1
746,7404,1
748,17,1
748,72,1
748,174,1
748,780,2
748,844,1
748,1359,1
748,3354,1
748,4042,1
748,4221,4
748,4891,1
748,4899,1
748,4925,3
748,5871,1
748,5968,1
748,6100,2
748,6501,1
748,6692,1
748,6716,1
748,6767,1
751,362,1
751,4518,1
751,7375,1
751,7377,1
751,7576,1
752,36,1
752,624,1
752,699,1
752,994,3
752,1325,1
752,2928,1
752,3887,1
752,6205,1
761,203,1
761,2810,1
761,5013,1
761,5341,1
761,7069,1
765,7444,1
766,7138,1
766,7449,1
768,4973,1
768,6329,1
768,6802,1
769,97,1
769,728,1
769,4666,1
769,5995,5
769,7046,1
769,7640,4
769,7641,4
769,7658,5
775,666,1
775,6240,1
775,6369,2
775,6553,1
782,34,1
782,240,1
782,443,1
782,456,1
782,2424,1
782,3521,1
782,5014,1
782,5783,1
782,7360,1
786,2424,1
786,5527,1
786,6152,1
786,6886,1
787,191,1
787,192,4
787,2130,1
787,3455,1
787,6675,4
787,6910,1
787,7006,1
792,116,1
792,1532,1
792,1813,10
792,2298,1
792,2311,1
792,2424,1
792,2567,2
792,3418,2
792,3753,1
792,5403,1
792,6127,1
792,6206,1
792,6315,1
792,6329,1
792,6768,1
792,6890,1
799,2366,1
800,17,1
800,128,1
800,140,1
800,687,1
800,2435,2
800,3155,1
800,4441,1
800,5241,2
800,5357,1
800,7287,1
800,7384,1
805,4982,1
805,5756,1
811,164,1
812,58,1
812,292,1
812,729,1
812,4554,1
812,5963,1
812,7004,1
815,49,1
815,73,1
815,164,7
815,349,1
815,363,1
815,391,1
815,1247,1
815,1669,1
815,1726,1
815,2424,1
815,2792,2
815,3228,1
815,3826,1
815,4458,1
815,5241,1
815,5335,7
815,6700,1
817,48,1
817,1886,1
820,1533,1
820,4310,1
822,666,1
822,980,1
822,2234,1
830,3317,1
830,5254,1
830,7231,2
831,2471,1
831,4252,1
831,5771,6
831,6265,1
831,7391,2
831,7473,1
838,65,1
838,1889,1
838,4083,1
838,5876,1
839,525,1
840,6837,1
840,7676,1
846,3,1
846,65,1
846,417,1
846,1066,1
846,2151,1
846,2771,1
846,3414,1
846,6329,1
850,164,2
850,171,1
859,5491,1
862,4269,1
863,4327,1
864,1086,1
864,1379,1
864,1405,1
864,2508,1
864,4177,1
864,5369,1
864,6203,1
868,3141,1
868,5444,1
869,94,2
869,1770,1
869,2424,1
869,5276,1
870,2309,1
870,3133,1
870,7382,1
871,129,1
873,116,1
874,40,1
874,145,1
874,225,1
874,460,1
874,480,1
874,524,2
874,892,1
874,1396,1
874,1435,1
874,1929,1
874,2217,1
874,2574,1
874,2669,1
874,2771,1
874,3679,1
874,3708,1
874,3842,1
874,4036,1
874,4197,1
874,4811,1
874,4895,1
874,5255,1
874,5632,1
874,5693,1
874,5712,1
874,6301,1
874,6438,1
874,7027,1
874,7310,2
874,7532,1
875,171,1
875,191,1
875,413,1
875,440,1
875,454,1
875,731,1
875,1140,1
875,1385,1
875,1433,1
875,1580,1
875,2238,1
875,2652,1
875,2844,2
875,5027,1
875,5049,1
875,5338,1
875,5417,1
875,5480,1
875,6252,1
875,6329,1
875,6993,1
875,7322,1
875,7471,1
875,7584,1
879,97,1
879,128,1
879,164,1
879,4454,1
879,5495,1
879,7600,1
880,164,1
880,1105,1
881,242,1
881,477,1
883,413,2
883,760,1
883,1472,1
883,1929,1
883,1972,1
883,4694,1
883,5670,1
883,6496,1
883,7105,1
883,7161,1
883,7217,1
883,7219,1
886,414,1
886,900,1
886,1188,1
886,1655,1
886,1931,1
886,2199,1
886,2210,1
886,2264,1
886,2909,1
886,2916,1
886,2941,1
886,4493,1
886,4774,1
886,4807,1
886,4819,1
886,5071,1
886,6170,1
886,6249,1
886,7219,1
886,7223,1
888,7336,3
888,7404,1
889,198,1
889,1031,1
889,1539,1
889,2181,1
889,2424,1
889,5322,1
889,5462,1
889,5641,1
889,5720,1
889,5810,1
889,6182,1
889,7140,1
889,7384,1
889,7519,1
889,7590,1
892,45,1
892,119,1
892,1285,1
892,1325,1
892,1358,1
892,2085,2
892,3076,1
892,3252,1
892,5595,1
892,7454,1
894,5594,1
905,128,1
905,2217,1
905,5865,1
908,248,1
908,726,1
908,2423,2
908,4525,1
908,5358,1
908,7078,4
908,7552,4
910,119,1
910,232,1
910,234,1
910,235,1
910,315,1
910,353,1
910,531,1
910,1173,4
910,2708,1
910,5663,1
910,7520,1
910,7659,1
911,1807,1
920,164,1
925,1116,1
926,46,1
929,1023,1
929,1663,1
929,5038,1
929,7453,1
929,7492,1
929,7676,1
932,110,1
932,164,1
932,343,1
932,454,1
932,1500,1
932,2424,1
932,3607,1
932,3679,1
932,4473,1
932,6329,1
932,6617,1
932,6777,1
932,7053,1
932,7191,1
936,479,1
936,1396,1
936,1513,1
936,5874,1
938,65,1
938,437,1
938,715,2
938,840,1
938,1242,1
938,1862,1
938,2503,1
938,3058,1
938,4829,1
938,5075,4
938,5593,1
938,6532,1
939,1271,1
939,5162,1
939,5312,1
939,5398,1
944,145,1
944,3894,1
944,5613,7
945,3345,1
945,5615,1
946,17,1
946,164,1
946,531,1
946,1663,1
946,3319,1
946,6917,1
946,7590,1
947,97,1
947,7348,1
951,585,1
951,1203,1
951,1242,1
951,1403,1
951,2644,1
951,7453,1
954,13,1
954,58,1
954,72,1
954,89,1
954,97,1
954,203,1
954,320,1
954,328,1
954,440,1
954,559,1
954,650,1
954,885,1
954,904,1
954,1031,1
954,1039,1
954,1293,1
954,1347,1
954,1419,1
954,1588,1
954,1624,1
954,1643,1
954,1657,1
954,1670,1
954,1724,1
954,1921,1
954,1955,1
954,2278,1
954,2413,1
954,2449,1
954,2489,1
954,2508,1
954,2807,1
954,2814,1
954,2869,1
954,2920,1
954,2924,1
954,3325,1
954,3818,2
954,3951,2
954,3985,1
954,4030,2
954,4321,1
954,4820,1
954,5241,1
954,5343,1
954,5419,1
954,5447,1
954,5458,1
954,5490,1
954,5494,1
954,5579,1
954,5701,1
954,5913,1
954,5949,3
954,5985,1
954,6059,1
954,6072,2
954,6194,1
954,6218,1
954,6454,1
954,6569,1
954,6676,1
954,6993,1
954,7151,1
954,7239,1
954,7282,4
954,7360,1
954,7374,1
954,7375,1
954,7450,3
954,7477,1
954,7554,1
956,421,1
956,466,1
956,1292,1
956,1673,1
956,2790,1
956,4289,2
956,5375,1
956,7449,2
957,107,3
957,164,2
959,1325,1
959,1667,1
959,2144,1
959,2294,1
959,6069,1
961,4400,1
962,137,1
962,351,1
962,608,1
962,887,1
962,1242,1
962,2245,1
962,2407,1
962,2492,1
962,2626,1
962,3627,1
962,3690,1
962,4198,1
962,5026,1
962,5143,1
962,6921,1
962,7384,1
962,7569,1
962,7643,1
963,409,1
963,515,1
963,695,1
963,1339,1
963,3337,1
963,3456,1
963,4743,1
963,5442,1
963,6475,1
964,3,1
964,74,1
964,186,1
964,203,1
964,268,1
964,275,1
964,404,2
964,840,1
964,1253,1
964,1262,1
964,1317,1
964,1338,1
964,1588,1
964,2476,1
964,2560,1
964,2916,4
964,3073,1
964,4852,1
964,5632,1
964,5878,1
964,6085,1
964,6387,1
964,6427,2
964,6558,1
964,7161,2
964,7219,1
964,7610,1
965,3,1
965,6317,1
965,6992,1
966,6510,1
966,6511,1
967,61,1
967,186,1
967,371,3
967,892,1
967,1144,1
967,1286,1
967,1297,1
967,1862,1
967,2493,1
967,2712,1
967,2768,1
967,5700,1
967,7275,1
968,261,1
