239,10443,2
240,4593,1
240,7549,1
241,303,1
241,6012,1
242,1061,1
243,211,3
243,1072,1
243,8745,1
248,215,9
248,841,4
248,886,1
248,5560,1
248,6686,136
248,9534,5
250,217,4
251,220,8
251,1118,1
252,6991,7
253,18,1
254,2997,4
254,10347,1
256,6528,2
257,29,1
257,51,1
265,226,1
267,230,5
270,297,1
272,2824,1
272,4107,2
276,4141,2
280,239,1
280,616,2
283,112,4
283,1457,1
283,4957,4
288,170,1
289,244,1
289,2468,1
289,8326,1
291,744,1
292,6841,1
293,645,2
297,11257,1
298,106,1
299,9275,1
300,4367,1
301,1554,1
304,2102,1
305,15,20
305,120,34
305,2553,6
306,258,4
308,934,1
308,4785,3
316,37,1
316,394,2
327,822,2
331,9065,1
334,3508,1
336,4502,2
342,26,1
342,69,1
342,102,1
342,171,1
342,265,2
342,273,1
342,433,1
342,932,1
342,1272,1
342,2082,1
342,2371,1
342,2756,1
342,4622,1
342,8827,1
345,286,1
348,288,2
351,217,1
352,170,1
352,2064,1
354,245,6
354,3576,3
355,102,1
357,2591,1
361,747,6
361,3949,4
361,9645,4
362,35,19
363,673,4
363,9670,5
363,9767,2
372,143,1
372,1358,2
373,134,1
380,1536,1
381,7223,1
381,7227,1
384,3204,1
388,2008,4
388,2340,5
388,5398,3
389,35,12
389,1796,2
393,265,3
396,340,1
398,589,1
401,32,1
401,170,1
401,1884,1
402,106,2
407,6430,1
408,1046,1
415,29,1
420,1259,1
421,758,1
421,1047,8
425,265,1
425,1082,1
425,5763,1
427,5944,1
431,1137,3
438,576,2
438,10577,3
441,416,1
441,2996,1
441,7152,5
442,929,1
442,5453,1
444,69,1
444,347,3
448,198,54
449,177,2
449,694,1
449,706,1
449,5080,1
450,3205,1
452,811,1
452,1502,2
454,8925,1
458,3553,1
467,359,4
469,2387,4
472,99,24
472,1611,2
472,2481,2
472,2955,2
472,3267,1
472,3314,1
472,4128,1
472,4504,2
472,4631,1
472,6616,32
472,7053,13
472,7069,2
472,7414,2
472,11133,2
472,11256,3
478,112,1
479,170,1
489,868,1
491,598,1
496,9059,1
498,35,7
498,381,3
499,222,2
500,91,4
500,2953,4
506,69,1
516,395,1
520,397,4
520,1653,1
526,7063,4
535,409,8
537,3202,1
537,7678,2
538,6445,5
539,10484,1
546,271,2
546,416,2
546,706,1
546,3461,2
548,53,1
559,58,1
560,450,1
560,1007,1
561,532,1
564,291,1
564,571,2
564,766,1
564,2892,1
564,2974,1
565,431,8
574,156,1
574,1311,1
574,1731,1
574,8690,1
575,35,6
577,661,1
579,5013,1
585,2679,2
590,35,26
591,443,1
596,394,1
596,537,3
596,806,2
596,1001,3
596,1072,1
596,7142,2
605,1765,1
605,1944,2
609,7455,1
610,35,6
616,102,2
616,416,2
616,3758,2
616,6949,1
625,35,36
626,1029,2
626,3298,1
628,4475,1
644,9802,2
645,19,1
645,6606,1
648,35,1
650,3446,1
654,29,1
654,284,1
654,4401,1
654,4891,2
658,134,1
658,3689,1
659,3750,1
660,1833,1
664,143,1
664,1924,1
664,3226,1
664,3369,1
672,1632,1
672,8853,1
673,490,8
674,490,8
676,152,2
678,3,1
678,704,1
678,2201,1
678,5194,1
683,394,1
684,171,1
684,2735,1
685,495,1
689,311,1
696,651,4
705,508,1
709,2031,1
711,37,1
711,4965,1
711,8681,1
713,9526,1
719,19,2
726,520,3
728,10994,1
738,318,1
739,108,1
741,394,1
746,394,1
746,532,3
746,4511,1
748,730,2
753,1629,1
753,2139,1
753,8883,2
762,8428,3
767,29,1
767,394,1
769,1830,2
780,1124,1
780,3934,1
783,747,1
790,1322,1
790,9914,1
791,3566,1
792,4031,2
795,8029,2
795,8585,2
796,567,28
798,69,2
799,1811,1
804,369,2
804,394,2
804,5042,2
806,2569,1
807,205,3
807,9071,1
808,575,1
810,986,1
815,102,1
819,2206,2
819,5647,1
819,7955,1
828,2318,1
828,3530,1
828,7192,2
831,3,1
833,260,1
835,69,1
835,112,2
835,1029,1
835,10443,1
836,11212,1
837,600,8
838,148,1
838,420,1
839,3358,2
840,134,4
841,265,1
841,3069,1
842,602,2
843,291,1
846,3808,1
846,11217,16
849,159,1
849,915,3
849,1464,1
849,2491,1
850,5157,2
852,182,1
855,1651,1
857,455,1
859,5934,1
861,615,6
863,1998,1
865,50,2
867,6003,1
868,2970,1
879,10567,11
884,1060,1
888,31,1
888,53,1
888,1017,1
888,2537,1
888,3260,1
888,3661,1
888,7928,1
888,8472,1
888,9843,1
888,10353,1
888,11111,2
895,8692,1
896,10452,1
902,2845,1
905,354,1
905,8853,1
906,1744,1
910,19,4
910,143,2
910,5997,1
915,10574,2
919,706,1
920,29,2
920,244,1
924,390,1
924,445,1
924,2327,1
926,4024,2
929,2924,1
929,6781,1
929,7182,1
931,751,1
938,178,15
938,1915,2
943,4086,3
944,4650,1
946,69,3
949,112,1
950,291,1
950,3712,1
953,166,1
953,4107,1
953,7068,1
957,681,1
959,326,1
960,512,1
960,9886,1
967,2,1
967,1823,1
967,2098,1
967,3055,1
967,5474,1
967,7248,1
973,5674,1
975,7286,1
979,524,1
983,513,1
983,1115,1
983,10409,1
986,29,4
988,369,1
991,2226,1
992,2905,2
995,1096,2
998,1124,1
998,3585,1
999,701,5
1000,343,1
1000,2154,1
1004,215,3
1004,2472,1
1006,1473,1
1006,1846,1
1008,189,1
1008,1910,1
1014,2131,1
1016,37,2
1018,8004,1
1020,37,2
1023,152,1
1023,730,1
1023,2352,1
1023,2916,1
1024,1629,2
1024,3682,1
1024,7037,1
1031,2439,1
1036,29,1
1036,1686,1
1036,2200,1
1038,1790,2
1039,7088,1
1039,7831,1
1047,74,1
1047,99,5
1047,166,1
1047,5695,1
1047,6722,1
1056,893,1
1059,734,16
1072,170,2
1074,229,2
1075,3034,1
1075,5547,1
1076,1944,1
1076,3730,1
1083,1730,1
1087,497,20
1088,408,1
1088,1052,2
1088,1796,1
1088,1975,3
1092,793,1
1096,1479,1
1098,3300,1
1101,757,1
1105,1081,12
1105,4593,1
1105,8871,1
1106,611,1
1107,396,1
1107,876,1
1109,760,1
1120,765,11
1120,4782,1
1121,354,1
1121,394,1
1124,760,1
1127,117,1
1127,4553,1
1131,35,4
1132,2404,1
1133,744,5
1133,843,2
1133,3655,1
1133,10982,1
1133,11247,2
1135,2916,1
1135,6998,1
1138,4141,1
1142,618,1
1142,9096,1
1147,374,1
1147,598,6
1147,993,2
1147,1477,1
1147,2557,1
1147,2812,1
1147,3233,1
1147,5974,2
1147,6756,1
1147,6891,4
1150,537,1
1152,1028,1
1152,7024,1
1157,790,5
1163,794,4
1165,3366,1
1169,513,1
1169,694,2
1169,1377,1
1169,2643,1
1169,5869,4
1169,11232,2
1170,5297,1
1174,800,3
1177,986,1
1177,2768,1
1179,1429,1
1187,1129,1
1192,9780,1
1194,814,3
1206,35,16
1206,102,1
1206,381,9
1210,7449,1
1212,3241,1
1212,9842,2
1213,265,1
1216,4560,1
1222,178,2
1222,817,1
1226,6714,12
1231,29,1
1234,35,9
1241,265,1
1241,4646,1
1241,6419,1
1241,6462,1
1241,10681,1
1241,11208,1
1244,2643,1
1244,11247,1
1252,99,3
1256,856,4
1260,483,1
1260,3915,1
1260,6789,1
1260,9010,1
1261,2648,1
1269,576,1
1273,271,1
1277,26,1
1282,2080,1
1284,29,4
1284,340,1
1284,1765,5
1284,4650,1
1285,19,2
1285,69,1
1285,5896,1
1293,4125,1
1298,1737,1
1317,3907,1
1320,10191,1
1321,516,1
1322,169,2
1325,77,1
1332,152,1
1332,6994,1
1336,244,1
1336,634,1
1336,9751,1
1341,107,1
1341,6333,1
1347,37,1
1347,4888,1
1348,2027,1
1349,3751,1
1354,104,1
1354,265,2
1354,414,1
1354,5370,4
1359,7678,2
1359,9152,1
1361,929,2
1363,5944,61
1363,11161,1
1368,1859,1
1368,2100,1
1368,2271,1
1370,916,7
1380,919,40
1386,4436,3
1390,9810,1
1392,134,2
1394,988,1
1398,2201,1
1398,3696,1
1401,4414,1
1402,483,1
1402,1790,1
1402,1837,1
1405,7063,1
1407,933,2
1415,51,1
1415,134,1
1415,244,3
1415,1127,1
1415,1136,1
1415,6910,1
1417,2080,1
1425,35,2
1426,1276,1
1426,6963,1
1431,455,1
1431,2431,1
1436,808,1
1436,870,1
1443,8005,1
1453,284,1
1453,1567,1
1454,102,2
1460,37,1
1463,152,1
1463,699,1
1475,463,1
1475,3688,1
1476,32,1
1484,19,1
1489,806,1
1491,980,2
1493,19,1
1506,178,2
1506,3100,1
1506,5206,10
1515,7573,1
1518,774,4
1526,524,1
1526,1362,1
1534,1081,1
1534,2211,2
1539,7063,1
1545,433,2
1549,342,1
1549,4530,1
1559,9,2
1559,35,1
1559,142,2
1559,2299,1
1559,8743,12
1560,186,1
1560,529,1
1560,656,1
1561,37,1
1565,99,3
1569,108,1
1569,2068,1
1569,3007,1
1576,1025,6
1577,134,1
1577,7068,3
1579,37,1
1579,119,1
1579,166,1
1589,29,1
1589,1100,7
1590,35,6
1592,182,1
1594,1033,1
1594,1906,1
1594,3203,1
1594,5918,1
1598,3,1
1598,50,1
1598,456,2
1598,1173,3
1598,3006,5
1601,1019,1
1602,89,1
1602,2010,2
1602,7469,1
1602,7847,1
1603,102,9
1604,69,1
1605,326,1
1605,2884,1
1619,152,1
1624,131,7
1626,112,2
1626,516,5
1626,1080,1
1626,1989,1
1639,9577,1
1641,102,1
1641,11145,4
1643,5050,1
1643,6459,1
1644,29,1
1645,5688,1
1647,1063,1
1647,2804,3
1658,394,1
1658,691,1
1662,8772,1
1664,1424,1
1664,4016,1
1664,5300,1
1668,1962,1
1674,214,1
1674,2628,1
1677,19,1
1677,8925,3
1678,1082,1
1681,271,1
1681,929,3
1681,1426,1
1684,102,5
1688,4223,1
1696,416,3
1696,2506,1
1696,3863,1
1698,10443,1
1699,8637,1
1700,265,4
1700,271,1
1700,9607,1
1708,6129,1
1715,1110,3
1715,1686,1
1715,2855,1
1715,2873,1
1717,37,3
1717,1409,1
1717,1849,1
1717,1855,1
1717,1971,1
1717,10113,1
1720,640,1
1720,1541,1
1726,715,3
1729,394,1
1733,244,2
1735,394,1
1735,1297,1
1746,50,1
1751,380,3
1762,1537,1
1764,6894,1
1770,1136,1
1771,217,2
1772,37,3
1772,333,1
1774,22,1
1774,696,1
1774,10587,1
1780,7189,1
1782,1145,2
1783,1146,3
1783,1662,1
1783,2899,1
1783,3425,1
1783,7477,1
1785,3167,2
1786,1878,1
1791,6034,1
1807,1703,1
1819,296,1
1819,836,2
1823,37,2
1831,265,2
1835,1146,1
1838,5973,1
1840,2229,1
1840,2269,1
1844,1906,1
1844,1962,1
1844,2267,1
1847,3646,1
1847,6461,12
1847,8474,1
1847,10084,1
1851,1345,1
1852,7876,1
1853,4408,1
1854,469,1
1854,2927,1
1857,2278,2
1859,35,4
1860,1104,1
1860,5993,1
1864,2372,1
1868,273,1
1868,1017,1
1872,53,1
1872,394,6
1872,591,5
1872,766,3
1872,843,1
1872,1202,4
1872,2147,1
1872,3363,1
1872,4295,1
1872,4296,1
1872,4355,6
1877,32,1
1877,6796,1
1882,265,1
1882,2755,1
1882,2839,1
1882,5142,1
1882,6951,1
1884,431,1
1884,7818,1
1885,489,1
1886,119,1
1886,390,1
1886,3182,1
1886,9877,1
1888,2236,1
1889,5048,1
1892,620,2
1892,1241,1
1901,589,1
1909,37,1
1914,6805,1
1916,8179,1
1923,333,1
1930,42,1
1935,1627,2
1935,2543,1
1937,390,1
1937,5370,5
1940,5404,2
1945,9307,1
1950,29,1
1950,284,1
1950,354,2
1950,455,1
1950,1096,2
1950,1647,1
1950,4095,1
1950,10283,1
1954,806,4
1957,7653,1
1961,1653,1
1962,1247,8
1970,2207,1
1971,1251,13
1982,69,1
1982,712,1
1987,1758,1
1988,204,1
1995,29,1
1995,4923,2
1995,6567,2
1995,7857,1
1995,10170,1
1997,7818,1
1999,58,1
2003,2735,1
2007,2633,1
2012,59,1
2016,35,1
2022,936,1
2026,134,1
2026,170,1
2026,2365,1
2026,3543,1
2026,4057,1
2034,4141,2
2039,9,1
2042,3852,2
2043,906,14
2045,1456,1
2046,133,1
2049,2441,1
2052,91,4
2054,1101,1
2061,2520,2
2066,463,1
2069,37,3
2069,211,1
2074,1648,2
2075,5953,1
2076,598,3
2076,2008,3
2076,3448,1
2080,760,2
2080,7431,1
2087,7741,7
2094,804,2
2094,2211,1
2094,2606,1
2097,376,2
2097,7818,1
2101,322,1
2101,1266,1
2101,3335,1
2101,3771,1
2107,3069,1
2111,3,2
2116,5647,3
2132,774,2
2132,1520,1
2133,2068,1
2135,1363,2
2146,99,1
2146,265,3
2149,861,1
2149,1081,1
2154,936,1
2154,1080,2
2154,1146,3
2171,69,1
2171,170,1
2171,5080,1
2171,8434,1
2171,8654,1
2173,2942,1
2173,3448,3
2176,2649,1
2183,120,1
2183,6384,1
2183,6624,1
2187,170,2
2188,4408,2
2203,1456,1
2205,1366,3
2207,5,1
2207,69,4
2207,3042,1
2207,4425,1
2224,102,1
2224,4232,5
2228,1378,3
2229,1379,1
2245,2398,1
2245,3689,5
2245,4979,1
2245,7188,1
2245,10398,1
2254,95,1
2254,7728,1
2257,288,1
2257,11154,1
2263,6079,1
2275,4903,1
2281,37,1
2283,136,1
2283,369,1
2293,416,1
2296,29,1
2296,354,1
2302,508,1
2302,1424,1
2302,3201,1
2306,9823,1
2306,10264,1
2307,396,1
2331,673,3
2331,2942,4
2335,7077,31
2344,442,10
2344,2528,23
2351,19,2
2352,550,1
2352,2382,1
2352,8896,1
2353,32,1
2353,325,1
2353,7467,1
2354,379,1
2354,773,1
2354,1483,1
2354,3452,1
2354,7520,1
2363,3445,1
2363,8437,1
2367,11073,1
2370,1006,2
2370,8361,1
2373,861,1
2373,1410,1
2373,10718,1
2375,291,1
2375,390,1
2375,1879,1
2376,1906,3
2379,374,2
2379,6756,4
2392,326,1
2392,5094,1
2394,2538,1
2395,1137,2
2399,152,1
2399,843,1
2400,829,1
2405,460,2
2405,4450,1
2405,5206,1
2408,72,1
2413,4258,1
2413,9833,1
2414,7037,1
2420,1929,1
2425,8681,1
2428,2644,1
2431,550,1
2431,1023,1
2431,1242,1
2434,1063,1
2434,7315,1
2440,170,2
2441,2796,1
2460,330,1
2469,18,1
2469,394,2
2469,1286,2
2469,2608,1
2470,478,1
2476,2387,1
2483,825,3
2487,6609,1
2497,26,1
2508,886,1
2508,2267,2
2525,1544,1
2529,512,1
2529,4238,1
2529,11149,1
2539,1424,1
2544,1934,2
2547,1555,12
2556,10062,1
2558,1055,1
2558,1354,1
2558,1643,1
2558,2169,1
2558,2974,1
2558,5958,1
2558,9643,2
2566,170,1
2566,1564,2
2570,37,1
2570,170,1
2571,550,1
2571,931,1
2571,1136,1
2571,1768,1
2571,2226,1
2571,9551,1
2580,4877,1
2586,948,1
2593,1584,5
2599,7498,1
2604,476,1
2610,1483,2
2610,5169,2
2610,5215,1
2610,10505,1
2611,394,1
2626,2008,1
2630,29,1
2633,69,1
2644,76,2
2644,596,2
2644,1028,1
2644,7037,2
2644,8102,1
2644,8932,2
2654,3949,1
2658,65,1
2658,761,1
2658,5435,2
2658,10409,3
2663,979,1
2669,51,1
2675,4691,1
2676,1439,1
2676,1633,1
2676,10808,1
2683,8642,1
2684,1839,1
2684,3747,1
2684,7430,1
2685,2942,1
2685,7819,1
2688,2078,1
2688,2526,1
2689,1290,1
2691,460,1
2691,5206,1
2691,6873,1
2692,1823,1
2693,1962,1
2693,2859,2
2693,9512,1
2695,455,1
2695,876,1
2695,1802,1
2695,3412,1
2697,737,1
2705,3113,1
2706,265,2
2708,268,1
2708,2162,1
2713,1115,1
2715,102,2
2720,238,1
2727,1752,1
2731,2391,1
2731,3994,1
2732,1665,1
2737,483,1
2738,3335,1
2738,6994,2
2743,2212,1
2746,9729,1
2750,384,1
2750,3461,1
2759,1739,1
2763,35,6
2764,37,1
2765,1230,3
2765,1455,4
2766,394,1
2766,640,1
2766,694,1
2769,8681,1
2773,18,1
2773,10969,1
2774,7232,1
2778,4898,1
2783,376,1
2783,2008,1
2783,2647,1
2783,4883,1
2788,7052,2
2791,62,3
2802,5807,1
2810,1072,1
2810,5487,3
2811,1040,3
2836,166,1
2836,244,1
2836,1801,1
2836,5268,1
2836,5768,1
2836,7446,1
2839,37,2
2839,2608,2
2840,405,1
2841,99,12
2844,2637,1
2849,5487,1
2855,4905,1
2856,1151,2
2857,4650,1
2863,149,1
2863,182,1
2863,416,2
2863,1028,1
2864,148,1
2868,112,1
2868,1758,2
2868,3314,1
2868,8337,1
2869,21,3
2869,397,1
2869,423,1
2869,730,1
2869,3513,1
2869,4830,1
2871,170,1
2872,2521,1
2878,1765,3
2878,1944,3
2878,5258,1
2879,265,1
2880,2200,1
2880,3509,1
2888,598,1
2895,852,2
2896,31,1
2897,29,1
2897,3649,3
2904,163,1
2904,1374,1
2904,2390,1
2904,2916,1
2904,3038,1
2904,4909,1
2904,5245,1
2907,1817,1
2913,268,1
2915,1697,1
2929,631,3
2932,6212,3
2942,148,1
2942,2147,1
2942,7047,1
2945,2831,1
2956,178,1
2958,2031,2
2960,737,2
2961,6979,1
2962,152,1
2962,170,3
2973,10455,1
2974,6704,1
2976,5233,1
2977,1636,2
2977,1831,5
2978,3412,1
2979,381,2
2982,5835,1
2985,59,1
2985,134,1
2985,623,1
2985,1019,2
2985,3999,1
2985,7389,1
2985,8747,1
2988,1421,1
2989,1096,1
2998,3585,1
2998,6293,2
3005,89,1
3005,303,1
3006,1843,11
3012,2636,1
3014,2768,1
3014,7372,1
3014,11150,1
3018,2732,1
3028,1115,2
3029,5136,1
3036,5369,1
3036,7903,1
3048,49,1
3058,3737,1
3068,2272,1
3068,8920,1
3072,2232,1
3073,6765,1
3079,69,1
3079,656,5
3079,1888,2
3082,7037,1
3085,6995,2
3089,427,1
3097,1177,1
3098,51,4
3100,2675,1
3102,2665,1
3102,5920,1
3102,7678,3
3102,8007,2
3103,7636,1
3103,7961,1
3110,542,3
3116,29,1
3116,4876,2
3123,268,1
3125,1629,1
3126,960,2
3126,3429,1
3131,394,1
3146,123,1
3154,6184,1
3155,3207,1
3155,7260,1
3156,6899,2
3159,207,1
3161,5243,5
3167,3641,1
3167,10501,1
3170,812,1
3170,895,2
3170,6508,4
3170,7088,1
3172,2523,2
3172,10161,1
3174,89,1
3174,1957,2
3177,2199,1
3177,6244,1
3185,483,1
3192,2905,1
3197,51,1
3205,19,5
3205,53,1
3205,69,1
3205,134,1
3205,152,5
3205,170,1
3205,209,2
3205,380,1
3205,394,2
3205,1311,4
3205,3235,1
3205,8655,1
3206,9403,1
3213,1960,5
3213,3995,1
3213,5168,1
3214,805,1
3214,2063,1
3215,420,1
3215,10701,1
3223,1730,1
3224,771,1
3226,10722,1
3235,6137,4
3242,1498,1
3243,2884,1
3246,463,1
3247,408,2
3247,1283,1
3247,4410,6
3247,9870,1
3252,99,1
3262,56,5
3262,2553,1
3263,4566,1
3265,170,1
3268,2104,1
3269,838,1
3269,6384,1
3270,2665,1
3270,10762,1
3275,244,1
3278,390,3
3278,1904,1
3278,3208,1
3287,1998,1
3287,3207,1
3299,868,1
3300,5,1
3300,29,1
3300,102,1
3300,394,2
3300,1374,1
3300,1964,1
3300,5560,1
3300,10855,1
3303,19,1
3308,8796,1
3310,2020,3
3311,143,1
3311,1878,1
3322,2026,1
3322,6994,1
3325,7818,1
3338,40,2
3338,584,1
3338,2323,1
3341,37,1
3341,7170,1
3342,170,1
3350,157,1
3350,7511,2
3352,3430,1
3355,7009,3
3356,3144,1
3362,879,1
3365,2958,3
3371,2060,10
3374,6957,1
3381,3069,1
3383,2299,1
3385,394,2
3385,806,1
3385,2845,1
3388,3358,1
3392,394,1
3392,8799,1
3394,2074,2
3398,102,5
3398,4937,1
3403,1360,1
3403,5969,1
3410,4036,1
3410,5765,2
3412,1096,1
3416,134,2
3420,148,1
3420,166,1
3432,3237,1
3445,10814,2
3451,76,3
3451,823,3
3451,860,4
3451,2027,1
3451,2770,1
3451,9411,1
3456,37,2
3456,558,3
3456,1033,2
3456,1162,8
3456,2897,1
3456,2910,1
3456,2964,3
3456,2999,2
3456,4855,1
3456,8337,1
3456,8783,7
3456,8899,4
3456,11247,1
3458,5416,1
3460,354,1
3464,37,3
3464,469,1
3464,1409,1
3464,1855,1
3464,10113,1
3465,6174,1
3470,29,1
3471,394,1
3471,957,4
3471,1320,1
3471,8486,1
3474,37,3
3474,244,3
3479,1483,1
3479,1757,1
3479,2139,1
3479,3391,1
3479,6529,2
3479,9767,1
3479,10506,4
3487,9253,1
3491,4812,1
3492,37,1
3492,5135,6
3504,448,2
3504,7625,1
3505,10443,1
3506,29,1
3506,3823,5
3507,5,1
3507,69,1
3507,427,1
3507,537,2
3507,1376,2
3507,2200,2
3507,4387,1
3512,3712,1
3515,453,1
3515,1648,1
3523,128,1
3526,3233,1
3535,26,1
3536,2135,2
3538,244,1
3543,4566,3
3544,1641,1
3544,9330,1
3550,2565,1
3555,115,1
3557,291,1
3562,3689,1
3568,1047,1
3570,9083,1
3574,37,1
3574,3204,1
3574,5298,1
3580,204,1
3587,5890,1
3588,271,1
3589,31,1
3589,37,2
3589,201,1
3589,288,1
3589,500,1
3589,656,1
3589,697,1
3589,1129,1
3589,1498,1
3589,1635,1
3589,1823,1
3589,2236,2
3589,2910,1
3589,2923,1
3589,4580,1
3589,4703,1
3589,4781,2
3589,6201,1
3589,7787,1
3589,9764,1
3589,10071,1
3589,10569,1
3592,37,1
3592,69,1
3592,5601,1
3605,19,1
3605,69,1
3610,730,1
3613,2751,2
3630,2068,1
3631,3461,1
3632,8160,2
3641,2724,2
3645,2267,1
3649,4812,1
3664,1322,1
3674,135,1
3683,2198,1
3685,3586,1
3688,102,1
3688,170,1
3690,2546,1
3695,1921,1
3695,2740,1
3697,5042,1
3697,7818,1
3707,488,1
3712,6253,1
3719,2211,5
3722,2648,1
3724,354,2
3724,6756,4
3729,7164,1
3737,7037,1
3740,19,1
3740,6756,1
3745,7226,3
3755,1096,2
3757,11240,1
3760,37,1
3761,390,1
3761,8454,1
3764,95,1
3764,601,1
3764,1006,1
3764,1468,1
3764,3538,1
3764,4518,2
3767,1286,1
3767,2139,1
3767,3458,1
3769,271,1
3769,6185,1
3774,19,1
3789,178,3
3789,1414,2
3793,3852,1
3795,196,1
3797,3586,2
3808,166,1
3819,2794,2
3822,37,1
3826,9443,1
3829,2382,1
3830,2681,1
3838,11210,1
3842,50,2
3842,67,1
3842,642,1
3842,760,1
3842,3507,2
3842,3510,2
3842,4695,1
3850,31,1
3850,2894,1
3856,1925,1
3866,6656,1
3867,5,1
3867,394,2
3873,1006,1
3874,99,1
3874,109,1
3878,2281,10
3884,19,1
3887,360,1
3891,2200,2
3892,1410,1
3892,9763,1
3895,102,2
3900,838,1
3904,448,1
3907,19,1
3907,32,1
3907,102,1
3907,152,1
3907,6587,1
3912,3448,1
3920,2441,1
3935,1629,1
3935,4031,1
3937,8740,1
3942,811,3
3942,1662,2
3946,56,2
3946,66,4
3946,128,1
3954,31,2
3954,215,1
3954,1824,1
3954,3035,1
3954,8645,1
3954,11169,2
3955,812,1
3955,4705,1
3955,10415,1
3957,2758,1
3960,4539,1
3961,2923,1
3961,3458,1
3963,3526,1
3966,6657,5
3968,166,1
3969,3852,1
3969,4435,1
3972,170,1
3972,662,4
3972,751,1
3972,852,1
3977,598,1
3977,7063,3
3982,22,1
3982,29,2
3982,170,1
3982,1115,1
3982,4501,1
3986,37,1
3986,673,2
3986,2023,1
3986,2371,2
3987,1266,4
3987,2026,1
3987,3796,1
4006,22,1
4007,69,1
4007,1080,1
4008,1179,1
4009,205,1
4010,2,1
4010,2654,1
4013,37,1
4013,3223,2
4022,2483,1
4026,35,4
4028,752,4
4028,895,2
4028,5089,1
4039,347,1
4039,2467,1
4039,9328,1
4043,1040,1
4044,320,1
4055,1269,3
4064,69,1
4064,152,1
4064,2466,1
4064,7402,1
4066,2186,1
4066,5909,1
4074,170,1
4088,5,1
4088,3712,1
4088,9479,2
4092,10535,5
4104,1239,1
4123,3577,1
4124,457,1
4124,1096,1
4124,4028,2
4128,6975,1
4137,1737,1
4138,37,1
4138,4410,1
4148,265,1
4153,107,1
4154,163,1
4159,1267,1
4159,3147,1
4171,16,1
4179,2433,2
4188,29,1
4188,354,3
4188,1194,4
4188,1686,2
4188,4452,1
4188,5305,1
4188,8078,1
4189,264,2
4198,1879,1
4198,3689,1
4198,10398,1
4206,1617,1
4221,179,1
4221,2139,1
4221,2169,1
4226,58,1
4230,1266,1
4230,5356,2
4230,8796,1
4235,166,1
4236,2644,1
4237,1611,1
4238,2269,1
4239,2204,1
4249,281,1
4249,7704,1
4250,291,1
4250,5925,3
4251,3424,1
4251,8665,1
4253,1409,1
4253,4575,1
4257,2139,1
4262,56,2
4266,455,1
4268,3750,1
4268,4031,1
4268,6998,1
4268,7177,1
4276,37,1
4277,1833,2
4281,2131,5
4281,2353,1
4296,5920,1
4296,7368,1
4298,1186,1
4300,394,1
4300,2483,1
4300,3878,1
4300,8316,1
4306,35,1
4307,322,2
4310,1184,1
4310,8597,1
4321,22,1
4324,3689,1
