221,195,4
222,440,3
223,7164,1
224,29,1
224,354,1
225,198,220
225,1686,1
227,199,23
229,89,1
230,69,2
230,278,1
232,6664,4
233,5,4
233,99,1
233,170,1
233,204,1
233,354,1
233,1730,1
233,2050,1
233,10722,2
235,3,1
235,19,1
235,51,4
235,69,2
235,99,4
235,152,1
235,170,1
235,394,2
235,437,1
235,654,1
235,9034,1
236,29,1
236,170,1
236,265,1
236,2620,1
236,5688,1
237,32,1
237,37,1
237,207,12
237,354,1
237,654,4
237,696,1
237,886,1
237,2382,1
237,10573,1
238,790,1
238,1410,5
239,67,1
239,1311,4
239,2905,2
240,19,1
240,29,2
240,448,1
240,806,1
240,1403,1
240,3771,1
240,5531,1
240,9450,2
242,37,1
242,102,1
243,53,3
243,211,14
243,2636,1
243,8745,2
243,9914,1
246,213,1
246,2299,1
246,3094,1
246,9327,1
248,29,6
248,89,2
248,215,26
248,804,1
248,2174,1
248,2260,2
248,3507,1
248,6489,1
248,6686,549
248,7231,1
248,7412,3
248,7697,2
248,7975,1
248,9534,14
249,216,2
250,217,25
251,220,21
251,1118,5
252,6991,60
253,18,3
253,1363,1
253,5194,1
254,53,2
254,607,2
254,640,1
254,789,5
254,2997,7
255,152,1
255,284,1
255,2855,1
255,2923,1
255,3574,1
255,5234,1
255,7288,1
256,2751,1
256,5812,2
256,6336,1
256,9512,1
257,19,1
257,29,3
257,69,3
257,134,1
257,924,1
257,2982,2
257,5846,1
257,8887,1
258,102,1
260,7290,1
260,10762,1
264,29,1
264,455,1
264,1962,2
264,10878,1
265,4880,1
267,230,18
268,265,1
268,1181,1
268,6838,1
269,8066,1
270,29,1
270,217,1
270,297,2
270,3453,2
271,4508,1
271,6092,7
272,89,2
272,1790,2
272,1871,1
272,3319,2
274,29,1
274,89,1
274,1790,5
274,6976,1
274,9763,3
276,1106,1
276,1665,1
276,8436,1
278,394,1
279,37,1
280,616,1
282,2618,1
283,22,1
283,29,1
283,37,3
283,69,4
283,112,8
283,135,1
283,284,2
283,291,2
283,354,3
283,703,6
283,1017,1
283,1559,1
283,1895,1
283,3040,1
283,3203,1
283,3377,1
283,5233,2
283,10023,1
288,29,1
289,152,1
289,213,1
289,244,3
289,284,2
289,394,1
289,588,1
289,2269,1
289,2468,3
289,7249,1
290,323,1
291,26,1
291,37,2
291,134,1
291,170,2
291,245,1
291,656,1
291,1007,1
292,246,5
292,1318,1
292,1924,2
292,7581,1
293,354,2
293,455,1
293,645,8
293,7117,1
295,3832,1
295,3873,2
295,6248,1
297,29,1
297,66,1
297,2096,4
297,4385,1
297,8925,1
298,106,27
298,3682,1
299,423,1
300,2425,1
301,22,1
301,59,1
301,134,1
301,253,7
301,550,1
301,1208,1
301,1257,3
301,1351,1
301,1414,1
301,1554,2
301,2851,6
301,7113,1
301,9204,1
302,2050,1
305,15,38
305,85,7
305,120,158
305,257,11
305,2553,1
305,5669,11
305,7556,10
305,8925,2
305,9240,7
305,11190,19
306,72,2
306,170,1
306,258,14
306,10876,1
308,37,1
308,1072,1
308,1471,1
308,4785,10
316,394,2
316,812,1
316,2392,1
316,4659,1
322,69,1
322,450,1
322,1489,1
322,1787,1
326,29,1
327,822,14
327,2350,1
331,354,1
331,2155,1
331,4196,1
331,9065,1
331,10961,1
333,37,1
333,205,4
333,793,1
333,6951,1
334,280,1
336,117,2
336,489,1
336,993,1
336,1435,1
336,4502,11
337,37,1
337,1537,1
337,10286,1
341,3272,2
342,6,2
342,26,1
342,107,2
342,112,1
342,130,1
342,135,1
342,171,1
342,846,2
342,2082,2
344,5982,2
347,7144,1
348,288,5
349,89,1
350,2828,2
351,37,1
351,217,6
351,468,1
351,564,1
351,968,2
351,4648,1
351,11053,2
352,148,2
352,170,2
352,278,1
352,394,4
352,463,1
352,518,1
352,654,1
354,245,9
354,3576,10
355,102,8
357,29,1
357,152,1
357,170,1
357,379,1
357,2371,1
357,3983,1
357,10447,1
359,1199,1
359,2751,1
361,455,1
361,463,2
361,747,3
361,818,1
361,1322,2
361,1443,1
361,1537,3
361,2023,1
361,3458,1
361,3949,11
361,6624,1
362,35,55
363,296,1
363,673,16
363,1319,2
363,6854,1
363,9670,19
367,29,1
367,135,1
368,354,1
368,2061,1
370,1878,1
370,3138,1
373,37,1
373,1520,1
376,37,2
377,2620,1
380,2,1
380,170,1
380,347,1
380,1421,2
380,1502,1
380,1536,3
380,2053,1
380,2892,1
381,2308,1
381,5365,1
382,37,1
382,4885,1
388,37,2
388,635,4
388,908,3
388,1020,1
388,2102,4
388,2404,1
388,10448,8
389,35,48
389,1796,3
391,37,1
393,265,9
394,29,1
394,1884,1
396,2,1
396,3,1
396,456,1
397,7638,1
398,37,1
398,177,1
398,860,1
400,3,1
400,10830,1
401,170,1
401,2068,1
401,2404,2
402,106,9
403,134,1
403,4818,1
404,1176,2
405,1502,2
405,3530,1
405,5674,1
405,5944,1
405,7101,1
405,7647,1
406,6436,1
407,29,1
407,3610,1
407,4792,1
408,188,1
408,1046,2
408,3201,1
408,4296,3
409,390,1
412,37,1
412,169,1
412,170,1
412,284,1
413,328,1
414,69,1
414,135,2
414,354,1
414,1072,1
414,1763,1
414,8078,1
415,29,1
415,2431,1
416,3007,1
417,6951,1
420,2267,1
421,5,1
421,89,1
421,346,1
421,758,4
421,1047,11
421,7144,2
424,29,1
424,681,1
425,107,2
425,905,1
426,19,2
426,29,2
426,89,1
427,3,5
427,102,1
427,491,1
427,1615,1
427,5944,1
427,8144,2
428,69,1
431,171,1
431,1017,1
431,1137,7
433,53,1
433,58,1
433,354,2
433,780,1
433,1222,1
433,2745,1
433,4241,1
433,10128,1
434,1549,1
434,1686,1
434,1884,1
435,69,1
435,291,1
435,774,1
435,3818,1
435,9384,2
435,10286,1
438,343,3
438,1283,2
438,2468,1
438,5934,1
438,7568,1
438,7960,1
438,8577,1
438,10577,27
441,311,1
441,416,4
441,760,1
441,800,1
441,1115,1
441,1136,2
441,2260,1
441,2390,1
441,2527,1
441,4167,1
441,6444,2
441,7152,31
441,9968,1
443,29,1
443,37,3
443,8425,1
444,99,1
444,347,9
445,29,1
445,265,1
445,268,1
445,303,1
445,1099,1
445,7335,5
446,179,1
447,1959,1
448,198,215
448,1686,1
449,37,4
449,358,1
449,4607,1
450,24,1
450,152,3
450,244,3
450,469,1
450,3461,1
450,3815,1
450,5042,1
450,9928,2
451,291,1
452,171,5
452,925,2
452,1157,1
452,1199,1
452,1768,1
452,4114,1
452,7131,1
454,288,1
454,8925,11
457,3949,1
458,2139,1
458,2620,1
464,29,1
464,170,3
466,99,1
466,7101,1
468,550,1
469,268,1
469,2387,8
470,29,1
472,26,11
472,29,1
472,37,1
472,54,1
472,72,1
472,99,3
472,271,2
472,320,4
472,361,70
472,766,2
472,834,3
472,1151,1
472,1505,2
472,1599,1
472,1918,1
472,2224,1
472,2404,1
472,2778,1
472,3082,1
472,3109,1
472,3264,3
472,3314,1
472,3589,1
472,3659,3
472,3784,1
472,3806,1
472,3895,2
472,4631,2
472,4642,4
472,4923,2
472,5014,1
472,6159,17
472,6256,1
472,6260,1
472,6616,141
472,6622,1
472,6899,6
472,7053,36
472,7069,2
472,7198,1
472,7254,1
472,7288,1
472,7498,1
472,8741,10
479,170,4
479,1267,5
479,3891,1
479,8905,1
482,366,2
484,19,1
484,936,1
484,2075,1
485,3729,1
486,291,1
486,8078,1
489,908,4
489,5206,4
493,37,2
495,238,4
495,1613,2
497,37,1
498,35,46
498,381,9
499,222,5
500,59,1
500,91,14
500,2953,14
501,37,1
501,394,1
505,7608,2
505,9761,1
507,3,1
507,99,1
507,152,1
507,1182,1
507,3316,1
508,4050,1
510,1080,1
510,1096,1
510,3034,1
515,37,3
515,394,1
516,395,4
517,19,1
517,213,1
517,320,1
517,438,1
517,449,2
517,757,5
517,886,1
517,2061,4
517,3949,2
517,4836,1
517,6462,2
517,7679,1
517,8763,1
517,9496,1
519,99,2
519,102,1
519,476,1
519,1017,3
519,1188,1
519,5637,1
519,7317,1
519,7402,1
519,9052,1
519,10389,1
520,217,2
520,394,5
520,397,12
520,847,1
520,915,1
520,1202,1
520,1439,1
520,1445,1
520,2468,1
520,2637,1
520,2999,1
520,4100,1
520,5144,1
520,7830,1
522,205,1
522,5611,1
522,7449,1
523,99,2
523,1080,1
523,1096,1
523,5884,5
526,37,1
526,656,1
526,1599,1
526,2812,1
526,7063,6
527,508,1
528,9385,2
530,281,3
530,4197,1
531,8110,1
533,170,2
535,42,1
535,107,9
535,409,31
535,2845,1
535,3191,1
535,7045,1
535,9104,11
537,28,1
537,122,1
537,3852,2
537,7678,11
537,8577,1
538,1721,1
538,6445,104
539,29,1
539,37,1
539,42,3
539,886,2
539,1284,5
539,10484,4
540,170,1
540,264,1
540,848,1
540,2371,1
540,3749,1
540,5807,1
541,455,1
544,868,1
544,1477,1
544,1658,1
545,2665,3
546,3,3
546,5,5
546,22,1
546,29,1
546,69,1
546,107,1
546,152,1
546,244,2
546,291,4
546,416,16
546,438,1
546,455,1
546,524,1
546,701,1
546,787,1
546,1449,1
546,1790,4
546,1816,1
546,2110,1
546,2360,1
546,2593,1
546,2772,1
546,3029,1
546,3148,2
546,3423,1
546,3689,6
546,3822,1
546,4223,2
546,5797,2
546,6808,1
546,7308,1
546,7573,2
546,7818,2
546,7837,1
546,7945,2
546,7957,1
546,8335,1
546,8573,3
546,9753,1
546,9843,1
546,10209,2
548,95,1
549,37,1
551,29,1
551,303,1
551,3940,1
552,1018,1
552,3266,1
552,4766,2
557,426,2
558,2886,2
559,58,4
560,99,1
560,7845,1
562,37,2
562,673,1
562,2003,1
564,2,1
564,69,6
564,102,2
564,277,2
564,291,3
564,430,1
564,516,1
564,694,3
564,755,1
564,766,3
564,871,12
564,1028,1
564,1080,3
564,1242,1
564,1989,1
564,2527,2
564,2892,2
564,2974,4
564,3281,1
564,3360,1
564,3838,1
564,4138,1
564,4715,1
564,5246,2
564,6396,2
564,7811,1
564,9358,2
565,431,42
568,29,1
568,244,1
568,4985,1
569,747,1
569,988,2
569,2453,2
569,6384,5
569,6624,5
570,341,1
570,804,1
570,2457,1
571,37,1
571,1536,1
571,2215,1
571,2793,1
573,2780,1
573,8288,1
573,8925,1
574,29,1
574,89,1
574,3327,1
575,35,29
576,265,1
576,806,1
576,1259,1
576,1835,1
576,3265,1
579,455,1
579,634,1
579,1148,1
579,1354,1
579,1962,1
579,2377,1
579,2431,3
579,3758,1
579,5970,1
579,8278,1
579,8319,1
580,29,1
582,3375,1
583,152,1
583,1962,1
584,1272,1
585,3450,1
585,7306,1
590,35,150
591,443,22
593,244,1
593,1029,1
593,2421,1
594,4610,1
596,135,4
596,347,1
596,377,1
596,394,3
596,607,1
596,1001,36
596,3258,1
596,10336,1
601,1261,1
601,5817,1
605,1765,1
607,29,1
608,454,6
609,37,1
609,3267,1
609,4107,8
610,35,46
613,354,1
613,1186,1
613,2299,1
615,5611,3
616,89,2
616,416,2
616,469,1
616,696,1
616,2080,1
616,2464,1
616,2761,1
616,3246,1
616,6523,1
616,10902,1
616,10959,1
617,35,1
625,35,170
626,29,1
626,149,1
626,278,1
626,416,2
626,604,1
626,1520,1
626,1921,2
626,3298,2
626,6017,1
628,5,1
628,3849,1
629,37,1
632,7729,1
634,1421,1
634,7827,1
635,4323,1
635,7364,1
635,8582,1
635,10409,1
639,2583,1
641,6951,1
642,37,2
643,281,1
644,29,1
644,550,1
644,1428,1
646,5206,1
647,1520,2
648,35,23
650,2156,1
650,4049,1
650,10800,1
651,383,2
651,817,2
653,1115,1
656,29,1
660,1833,5
660,4138,2
660,7874,3
660,10606,1
661,10701,1
663,1730,3
664,19,1
664,51,1
664,69,1
664,112,2
664,134,1
664,149,1
664,824,1
664,876,1
664,1358,1
664,1924,1
664,2686,1
664,4016,1
664,6431,1
664,10508,1
666,485,1
668,37,2
673,490,24
674,490,24
675,22,1
676,7962,2
677,6954,2
677,7163,1
678,1063,1
678,4709,1
678,5194,2
678,9573,2
678,10982,1
679,469,1
680,19,3
680,130,1
680,265,1
680,8100,1
681,170,1
683,394,1
684,394,1
684,2456,1
684,3457,1
684,5773,1
685,6976,20
687,99,1
687,4015,1
688,37,1
688,108,3
689,311,1
690,3689,1
692,29,2
692,152,3
692,170,1
692,284,1
692,394,1
692,1305,2
692,1568,1
692,2143,1
692,2267,1
692,2508,1
692,5896,1
692,7946,1
693,3608,1
695,10898,1
696,22,1
696,29,1
696,651,29
696,2382,7
696,6971,1
696,8117,1
698,29,1
702,67,1
703,37,1
703,704,1
703,1017,1
703,9004,2
705,508,5
705,6782,1
706,509,1
709,2031,2
709,7578,2
710,6657,1
711,170,1
711,1477,1
711,1567,1
711,2544,1
711,3082,1
711,4965,5
711,8681,1
712,2905,1
713,42,1
713,159,1
713,328,1
713,640,1
713,643,1
713,1700,1
714,455,1
714,1188,1
714,7449,1
716,2,2
716,135,1
719,2,1
719,22,1
719,354,1
719,455,1
719,834,1
719,2260,2
719,5013,1
719,7078,1
720,10827,2
721,2632,1
722,383,2
723,29,5
723,394,1
723,1358,3
723,2739,1
726,520,14
727,343,1
727,623,1
727,1648,3
727,1918,1
727,2222,1
727,2812,1
727,4023,1
727,4128,1
727,6982,1
728,508,1
728,10994,7
734,5303,1
738,318,7
739,108,3
739,244,1
739,484,1
742,112,1
742,1297,1
743,89,1
746,532,3
746,6156,1
746,9047,1
748,170,3
748,223,1
748,730,1
748,793,1
748,3586,1
750,8691,1
751,3515,1
752,4211,1
753,170,1
753,2226,1
753,5934,1
754,369,3
754,516,1
756,166,32
759,29,1
759,476,1
759,543,1
760,29,3
760,416,1
760,544,5
760,4945,1
760,6010,2
760,11205,12
768,153,1
768,908,1
768,3226,1
768,4410,1
768,5077,1
768,6676,1
768,8143,1
769,205,1
769,834,1
769,1830,1
771,6109,1
772,29,1
779,10373,1
780,1341,1
780,5570,1
781,499,1
782,558,1
782,4514,1
783,333,1
783,2232,1
783,7364,1
787,170,1
787,2999,1
787,4138,1
790,37,1
790,265,3
790,2023,1
790,6407,2
791,72,1
791,177,1
791,3566,7
791,7126,1
792,4031,7
793,1482,1
793,3538,1
795,29,3
795,238,3
795,304,2
795,323,4
795,354,1
795,806,1
795,2387,1
795,8029,1
796,303,1
796,567,38
798,69,3
799,3883,1
800,384,1
800,568,7
801,29,1
803,750,1
804,369,1
806,5108,1
807,205,1
807,9071,3
808,575,7
808,1964,1
808,9987,1
810,618,1
810,656,1
810,2645,1
812,260,2
812,701,1
815,102,12
815,381,2
819,31,9
819,394,1
819,7067,7
819,8436,4
819,8870,1
820,271,1
821,1730,1
822,459,1
822,564,1
822,830,3
822,2467,1
823,22,2
823,169,2
823,2634,1
825,35,1
828,91,1
828,2318,1
828,2544,1
828,3448,1
828,7192,3
829,4031,2
831,51,1
831,134,1
831,152,1
831,592,11
831,4726,1
833,203,1
833,483,1
833,2723,1
833,5932,1
833,5977,1
833,6979,1
835,69,2
835,112,2
835,516,1
835,1029,7
835,2490,1
835,4254,1
835,4415,1
836,32,1
836,244,1
836,2650,1
836,5797,1
836,11019,3
837,600,27
838,76,1
838,89,4
838,640,1
838,713,2
838,824,1
838,1185,1
838,1998,1
838,2056,1
838,2145,1
838,3041,4
838,10924,2
839,3358,5
839,8167,4
840,134,8
841,265,5
841,303,2
841,613,1
841,2278,1
841,2606,3
841,7961,1
843,29,1
843,265,1
843,354,1
845,604,1
845,699,1
845,2580,1
845,8982,1
846,37,1
846,244,1
846,550,1
846,699,7
846,1681,10
846,3808,1
846,11217,32
849,142,1
849,159,4
849,205,1
849,265,1
849,596,1
849,915,1
849,2722,2
849,2972,1
850,5157,1
852,182,6
852,8053,1
855,170,1
855,354,3
855,1514,1
855,1651,6
857,204,1
857,244,2
857,265,1
857,455,1
857,5634,1
857,6909,3
858,3457,1
861,615,16
863,617,1
863,8681,1
865,29,1
865,384,5
865,438,2
865,814,1
865,1455,1
865,2729,2
865,3949,1
866,217,1
866,860,2
866,1358,1
866,8257,1
868,205,2
870,271,1
870,1006,4
870,3201,1
872,133,1
872,244,2
872,624,2
872,774,1
872,3257,1
872,6781,4
873,343,2
876,304,3
876,1884,1
876,2404,1
877,166,2
877,555,1
877,3837,1
878,2,1
878,21,1
878,29,1
878,1080,1
879,627,1
879,10567,37
881,291,1
881,601,1
881,694,1
881,4532,1
882,240,1
884,457,1
885,19,1
885,1358,1
885,2824,1
885,3163,1
885,3635,2
887,7290,1
887,8150,1
888,3,5
888,19,1
888,31,2
888,50,2
888,53,1
888,170,1
888,283,1
888,394,1
888,843,1
888,1017,1
888,1072,1
888,2431,1
888,2576,1
888,3281,1
888,3363,2
888,6172,1
888,7928,3
888,9245,1
888,10353,6
888,10423,1
888,10469,1
891,468,2
891,1115,3
893,19,1
894,637,9
895,1355,1
896,170,1
896,489,2
896,1962,1
896,7774,1
900,7296,1
902,32,1
902,754,1
902,918,1
902,2845,10
902,3773,1
905,26,1
905,29,1
905,37,1
905,1199,1
906,2526,1
906,3675,2
910,29,2
910,493,1
910,1140,2
910,2452,1
911,1652,1
912,37,3
912,860,1
915,10574,5
918,152,2
918,171,1
918,1658,1
918,2008,1
919,4197,2
919,9358,1
920,152,1
920,244,1
920,394,1
922,1766,1
924,2,1
924,29,2
924,89,1
924,226,3
924,303,1
924,416,3
924,425,2
924,427,1
924,435,1
924,445,2
924,657,1
924,857,1
924,1017,1
924,1029,2
924,1136,1
924,1259,1
924,1365,1
924,1564,1
924,1632,2
924,2327,1
924,2758,1
924,2829,1
924,3093,2
924,6919,2
926,4024,15
927,3689,1
929,50,1
929,152,1
929,915,1
929,2170,1
929,3155,1
929,3204,1
929,6781,1
931,751,3
937,170,1
938,178,39
938,1915,4
938,2507,1
943,236,1
943,4086,5
944,465,2
944,4650,2
944,6186,2
946,69,2
946,7529,6
947,3712,1
949,112,9
949,414,1
949,4323,3
949,7695,1
950,26,2
950,244,1
950,3712,2
952,291,4
953,29,4
953,37,7
953,170,3
953,265,3
953,303,3
953,354,2
953,656,1
953,1962,1
953,2492,1
953,3267,7
953,4539,13
953,4678,1
953,7367,2
953,8279,1
957,29,1
957,681,1
957,6977,1
958,291,1
958,682,3
958,1057,1
958,1080,1
958,8050,1
959,29,1
959,109,2
959,196,2
961,2404,2
963,986,1
963,1543,1
963,1996,1
964,99,1
965,3,1
965,170,1
965,244,1
965,5570,1
965,11033,1
966,32,1
967,89,1
967,265,1
967,2061,1
967,2278,1
967,3790,1
967,4144,1
967,7013,1
967,10442,1
968,640,1
968,8566,1
970,688,2
971,2143,5
973,26,1
973,311,1
973,3731,2
973,5674,1
973,7507,1
979,283,1
979,777,1
982,19,1
983,19,1
983,476,1
983,7290,1
983,10722,1
984,29,3
984,8182,1
986,29,4
986,640,1
988,29,3
988,166,1
988,354,1
988,369,1
988,394,3
988,2193,2
988,4367,1
988,6211,1
988,6276,1
988,8448,1
989,463,1
989,1282,1
991,99,1
992,4377,1
992,4401,1
992,8666,2
995,29,1
997,58,1
997,133,1
997,170,1
997,696,1
997,699,1
997,1224,1
997,10701,1
999,701,33
1000,2205,1
1001,414,1
1002,2812,1
1002,2888,1
1003,2284,1
1004,37,1
1004,215,8
1004,2299,1
1004,2472,4
1005,527,1
1006,284,1
1006,307,1
1007,123,3
1007,1305,1
1007,6470,4
1007,10171,1
1008,458,1
1008,514,1
1008,596,1
1008,689,4
1008,706,2
1008,760,2
1008,812,1
1008,1520,1
1008,1910,1
1008,2360,1
1008,3663,1
1008,4744,2
1008,5374,1
1008,6317,1
1010,9157,1
1014,29,1
1014,99,2
1014,2131,1
1014,2449,1
1016,18,1
1016,455,1
1016,673,1
1016,5946,1
1016,7144,1
1016,11179,3
1018,824,2
1018,1925,1
1019,271,1
1019,438,1
1019,2155,1
1020,42,1
1020,151,1
1020,1477,3
1020,8695,1
1022,11122,1
1023,152,2
1024,19,2
1024,148,3
1024,656,4
1024,715,4
1024,1512,3
1024,1629,1
1024,3872,1
1024,6013,2
1024,6954,1
1024,7229,2
1024,11157,5
1030,478,1
1030,1006,1
1031,112,1
1031,394,1
1031,815,2
1031,7605,1
1032,7063,2
1034,68,1
1034,839,1
1034,3749,1
1034,9426,1
1035,712,3
1036,29,1
1037,29,2
1037,99,1
1037,268,4
1037,455,1
1037,2404,4
1037,3336,1
1037,4627,1
1037,9305,1
1037,9959,2
1039,3641,1
1039,5148,1
1039,6915,4
1039,7191,1
1039,7747,1
1039,8005,1
1040,170,1
1040,1208,1
1043,29,1
1043,51,1
1043,3949,1
1047,58,1
1047,74,6
1047,203,2
1047,265,1
1047,513,1
1047,915,2
1047,1369,1
1047,2413,1
1047,6722,2
1049,35,18
1051,319,1
1051,438,2
1055,3,2
1055,99,1
1057,2215,1
1059,734,84
1060,29,1
1061,159,1
1061,640,1
1061,1644,1
1061,1918,1
1061,2108,1
1061,3712,1
1061,4197,1
1061,7652,1
1061,8498,1
1062,1068,1
