3,4699,1
3,7221,2
3,7768,1
3,8867,1
3,11818,1
3,12064,6
3,13076,1
3,14841,2
3,15042,1
3,15473,1
3,15544,1
4,937,3
4,2307,3
4,3418,4
4,3736,2
4,4388,1
4,4643,1
4,4928,2
4,4970,1
4,5000,1
4,5496,1
4,6903,1
4,6925,1
4,7392,1
4,8116,2
4,8154,22
4,8166,3
4,8736,1
4,8896,1
4,9464,6
4,9534,2
4,11097,1
4,12912,1
4,12966,1
4,13653,10
4,14201,1
4,14510,1
5,494,1
5,691,15
5,733,1
5,882,2
5,2063,3
5,3746,5
5,4234,2
5,4525,3
5,4583,1
5,4831,1
5,5026,3
5,7179,4
5,7560,26
5,8000,3
5,8007,1
5,8065,1
5,10174,7
5,10226,2
5,10767,1
5,11341,2
5,12347,2
5,12365,3
5,12388,1
5,12394,1
5,15295,4
6,15554,1
7,412,1
7,876,2
7,1847,1
7,1975,22
7,2728,22
7,3117,120
7,4846,32
7,5020,216
7,6430,39
7,6534,1
7,6990,815
7,7765,93
7,9123,1
7,9417,1
7,9469,9
7,10226,1
7,11134,1
7,11827,69
7,12453,3
7,12459,762
7,13978,9
7,14096,1
7,14104,19
7,14279,2
7,14929,1
8,3,1
8,34,1
8,77,1
8,107,1
8,321,1
8,329,29
8,412,1
8,477,2
8,558,1
8,618,11
8,685,3
8,688,1
8,721,1
8,751,4
8,770,1
8,905,2
8,1127,1
8,1158,1
8,1324,1
8,1480,1
8,1686,1
8,1841,1
8,1975,2
8,2124,2
8,2157,1
8,2260,1
8,2347,14
8,2348,1
8,2354,2
8,2482,4
8,2658,7
8,2684,1
8,2786,4
8,2797,1
8,2934,1
8,3229,8
8,3277,13
8,3332,1
8,3363,1
8,3388,1
8,3430,1
8,3435,1
8,3490,13
8,3634,1
8,3676,1
8,3830,1
8,3893,13
8,3945,1
8,4278,1
8,4304,14
8,4468,5
8,4470,1
8,4478,9
8,4585,1
8,4609,1
8,4783,1
8,4835,1
8,4838,1
8,5010,1
8,5037,2
8,5128,2
8,5210,1
8,5296,30
8,5323,2
8,5442,1
8,5682,1
8,5810,4
8,6270,1
8,6304,3
8,6810,3
8,6988,2
8,7000,1
8,7128,1
8,7198,5
8,7493,1
8,7529,5
8,7814,2
8,8161,7
8,8166,1
8,8322,33
8,8323,3
8,8456,15
8,8561,2
8,8677,3
8,8753,1
8,9097,2
8,9164,1
8,9196,1
8,9380,13
8,9417,3
8,9460,1
8,9743,39
8,9889,15
8,9922,6
8,9951,1
8,10010,1
8,10019,1
8,10137,1
8,10194,24
8,10229,1
8,10371,2
8,10443,1
8,10589,1
8,10758,1
8,10802,1
8,10861,1
8,11040,1
8,11349,1
8,11523,3
8,11581,2
8,11628,2
8,11687,1
8,11716,13
8,11718,1
8,11827,1
8,11834,1
8,12064,2
8,12200,6
8,12295,1
8,12407,4
8,12528,1
8,12682,1
8,12748,1
8,12786,1
8,12805,6
8,12982,1
8,13170,15
8,13216,1
8,13367,1
8,13412,3
8,13570,1
8,13644,1
8,13930,4
8,13944,1
8,14038,1
8,14060,1
8,14104,8
8,14121,1
8,14245,3
8,14280,2
8,14293,1
8,14519,1
8,15554,46
9,244,1
9,403,1
9,871,1
9,3092,2
9,4681,1
9,5512,47
9,6269,1
9,7088,24
9,7161,8
9,7169,1
9,8821,4
9,9024,1
9,9180,25
9,9201,69
9,9894,1
9,10126,14
9,10213,1
9,10501,1
9,12500,13
9,12912,32
9,13184,2
9,13653,773
9,14397,30
9,15172,21
10,1778,3
10,2240,36
10,2293,51
10,2567,1
10,4184,11
10,4247,13
10,4771,6
10,4885,24
10,5124,20
10,5129,49
10,5319,3
10,6207,2
10,6350,4
10,6988,2
10,7037,58
10,8321,8
10,8707,1
10,9294,14
10,9329,2
10,10887,6
10,11844,1
10,12786,13
10,13452,1
10,13499,25
10,13981,1
10,14664,10
10,15014,122
10,15306,1
11,871,1
11,1084,11
11,1781,5
11,2268,1
11,2646,1
11,2828,1
11,3004,1
11,3033,3
11,3092,1
11,3157,1
11,3277,1
11,3650,17
11,3758,1
11,4741,2
11,4806,11
11,4826,366
11,4894,4
11,5285,1
11,5310,1
11,5399,1
11,5649,3
11,5839,12
11,5927,12
11,6084,1
11,6234,19
11,6599,1
11,6925,1
11,7013,1
11,7270,1
11,7334,5
11,8016,3
11,8118,12
11,8368,1
11,8485,1
11,8681,1
11,8748,15
11,9048,1
11,9088,11
11,9112,1
11,9393,1
11,9478,143
11,9649,1
11,9763,4
11,10027,1
11,10151,65
11,10298,1
11,10833,1
11,11010,1
11,11423,3
11,11438,1
11,11771,21
11,11902,34
11,11952,1
11,12040,3
11,12405,1
11,12639,2
11,13119,1
11,13280,1
11,13644,9
11,13877,1
11,14007,9
11,14122,1
11,14152,1
11,14374,7
11,14518,1
11,14961,2
11,15067,1
11,15116,4
12,689,1
13,12734,1
14,244,145
14,278,3
14,295,1
14,326,20
14,534,2
14,620,1
14,663,1
14,717,1
14,754,29
14,1013,1
14,1021,1
14,1137,1
14,1216,1
14,1674,4
14,2021,3
14,2531,3
14,2583,1
14,2617,2
14,2827,28
14,2873,2
14,2880,6
14,3033,1
14,3321,4
14,3591,2
14,3594,1
14,3606,2
14,3649,1
14,4030,4
14,4058,1
14,4415,1
14,4572,4
14,4580,4
14,4687,9
14,5147,1
14,5226,1
14,5293,1
14,5510,2
14,5720,1
14,5807,1
14,5999,1
14,6085,5
14,6411,1
14,6489,1
14,6498,1
14,6884,1
14,6935,1
14,7052,1
14,7096,1
14,7178,1
14,7318,5
14,7411,1
14,7471,1
14,7640,1
14,7744,2
14,8287,1
14,8371,1
14,8707,3
14,8767,3
14,9092,4
14,9282,3
14,9334,3
14,9469,141
14,9523,1
14,9608,8
14,9633,2
14,9908,1
14,10078,1
14,10436,3
14,10654,3
14,10727,1
14,10868,1
14,10965,1
14,11640,1
14,12002,1
14,12397,4
14,12473,31
14,12512,2
14,12888,1
14,13666,1
14,13750,1
14,13845,1
14,13895,1
14,13981,1
14,14519,7
14,14593,2
14,14654,1
14,15072,3
14,15079,1
14,15104,1
15,163,1
15,808,1
15,919,1
15,1610,1
15,1635,1
15,1794,2
15,2534,1
15,2797,2
15,2835,1
15,2936,1
15,3277,1
15,3478,1
15,4132,1
15,4177,1
15,4621,1
15,4699,1
15,4785,1
15,4787,2
15,4826,1
15,4853,1
15,5305,1
15,5922,1
15,6321,1
15,6341,1
15,6463,1
15,6571,1
15,6586,1
15,6732,1
15,6843,1
15,7026,1
15,7236,1
15,7289,1
15,7685,1
15,7796,1
15,8244,1
15,8335,1
15,8628,1
15,8784,1
15,8918,1
15,9123,1
15,9325,1
15,9515,1
15,9625,1
15,10013,2
15,10226,1
15,10608,1
15,10677,1
15,10689,1
15,10783,1
15,11149,1
15,11231,1
15,11360,1
15,11637,1
15,11679,1
15,12385,1
15,12409,1
15,12698,1
15,13169,1
15,13186,1
15,13430,2
15,13680,1
15,13774,1
15,13791,1
15,14018,1
15,14519,2
15,15134,1
15,15246,1
16,17,6
16,244,4
16,321,1
16,476,1
16,523,14
16,606,2
16,650,2
16,663,1
16,665,1
16,705,1
16,758,1
16,764,1
16,765,2
16,766,1
16,770,1
16,792,3
16,808,2
16,818,1
16,819,1
16,874,2
16,1018,8
16,1070,32
16,1093,1
16,1134,1
16,1165,3
16,1212,5
16,1225,9
16,1226,1
16,1256,1
16,1280,11
16,1300,1
16,1372,1
16,1390,1
16,1418,6
16,1419,2
16,1420,3
16,1644,3
16,1648,7
16,1698,6
16,1747,11
16,1760,25
16,1785,1
16,1793,3
16,1797,1
16,1955,2
16,1986,2
16,2007,1
16,2029,1
16,2103,12
16,2105,2
16,2198,15
16,2240,7
16,2264,1
16,2284,62
16,2293,8
16,2352,1
16,2378,1
16,2389,2
16,2470,6
16,2490,3
16,2505,2
16,2617,1
16,2650,2
16,2749,1
16,2790,1
16,2801,1
16,2935,13
16,2954,7
16,2955,17
16,2956,3
16,2957,1
16,3030,2
16,3058,1
16,3112,1
16,3117,1
16,3194,4
16,3258,4
16,3259,1
16,3260,1
16,3282,14
16,3292,1
16,3421,18
16,3426,1
16,3429,2
16,3458,5
16,3497,3
16,3535,1
16,3560,1
16,3594,3
16,3641,3
16,3653,1
16,3685,2
16,3862,2
16,4059,4
16,4110,56
16,4214,14
16,4247,6
16,4277,12
16,4375,4
16,4395,1
16,4457,2
16,4461,2
16,4552,3
16,4569,2
16,4656,1
16,4735,1
16,4769,1
16,4815,13
16,4819,7
16,4835,5
16,4923,21
16,4957,1
16,5022,3
16,5079,2
16,5080,1
16,5081,3
16,5129,11
16,5152,3
16,5257,19
16,5305,3
16,5354,1
16,5357,3
16,5382,29
16,5414,1
16,5471,3
16,5650,5
16,5691,7
16,5774,8
16,5919,1
16,5936,13
16,6004,13
16,6108,5
16,6188,5
16,6258,3
16,6331,2
16,6363,1
16,6382,1
16,6384,2
16,6435,1
16,6489,1
16,6499,3
16,6532,4
16,6543,18
16,6547,15
16,6571,2
16,6600,1
16,6606,4
16,6609,1
16,6641,2
16,6682,1
16,6704,1
16,6753,1
16,6785,1
16,6829,1
16,6835,1
16,6988,13
16,7096,2
16,7247,4
16,7360,4
16,7375,1
16,7547,1
16,7572,1
16,7583,4
16,7589,5
16,7617,1
16,7628,4
16,7643,1
16,7786,4
16,7803,1
16,7819,4
16,8010,1
16,8090,9
16,8145,1
16,8185,3
16,8238,4
16,8242,5
16,8256,1
16,8303,1
16,8311,2
16,8341,2
16,8434,2
16,8470,1
16,8543,3
16,8592,5
16,8632,4
16,8718,3
16,8728,5
16,8874,2
16,8891,1
16,8934,2
16,8971,2
16,9047,1
16,9053,13
16,9071,2
16,9093,1
16,9260,2
16,9261,2
16,9265,2
16,9285,15
16,9329,12
16,9334,2
16,9411,2
16,9492,2
16,9672,1
16,9757,1
16,9758,2
16,9838,1
16,9897,1
16,9962,2
16,10019,7
16,10032,48
16,10080,2
16,10353,3
16,10362,3
16,10389,17
16,10531,2
16,10568,23
16,10582,2
16,10638,2
16,10721,5
16,10881,9
16,10901,6
16,10981,9
16,10987,3
16,11067,2
16,11235,8
16,11267,1
16,11315,8
16,11320,1
16,11366,1
16,11480,1
16,11499,6
16,11521,6
16,11633,1
16,11657,1
16,11741,13
16,11919,4
16,12101,17
16,12135,11
16,12151,3
16,12153,1
16,12157,2
16,12171,1
16,12172,2
16,12215,8
16,12253,8
16,12353,3
16,12374,2
16,12375,1
16,12393,4
16,12543,2
16,12572,7
16,12607,17
16,12715,6
16,12730,1
16,12749,6
16,12789,1
16,12810,6
16,12959,1
16,13052,1
16,13055,2
16,13236,7
16,13325,2
16,13453,7
16,13499,2
16,13554,1
16,13590,7
16,13721,2
16,13870,1
16,13973,1
16,14005,2
16,14056,19
16,14088,1
16,14116,1
16,14300,3
16,14335,3
16,14337,4
16,14357,7
16,14417,6
16,14527,27
16,14615,42
16,14646,7
16,14647,1
16,14654,6
16,14674,25
16,14677,1
16,14958,17
16,14960,1
16,15014,25
16,15018,3
16,15090,3
16,15148,6
16,15292,2
16,15410,1
17,6535,1
20,117,5
20,190,43
20,211,3
20,304,4
20,329,6
20,347,5
20,415,69
20,634,1
20,694,12
20,713,5
20,881,58
20,902,6
20,933,35
20,1078,156
20,1212,18
20,1229,27
20,1341,2
20,1354,11
20,1539,2
20,1622,4
20,1626,11
20,1637,63
20,1643,8
20,1785,8
20,1836,95
20,1890,3
20,2032,6
20,2034,35
20,2035,3
20,2057,64
20,2065,63
20,2173,11
20,2255,2
20,2300,5
20,2401,5
20,2406,1
20,2452,3
20,2570,14
20,2633,2
20,2637,1
20,2761,44
20,2837,4
20,2839,1
20,2863,65
20,2890,11
20,3012,8
20,3076,53
20,3277,2
20,3366,7
20,3389,1
20,3391,1
20,3428,60
20,3468,1
20,3490,2
20,3508,7
20,3521,6
20,3629,29
20,3952,1
20,3958,7
20,4017,1
20,4240,67
20,4241,5
20,4254,6
20,4360,1
20,4574,35
20,4653,37
20,4665,2
20,4696,4
20,4710,2
20,4826,3
20,4982,43
20,4985,15
20,5132,2
20,5133,74
20,5350,1
20,5361,2
20,5418,8
20,5428,3
20,5433,1
20,5434,5
20,5490,6
20,5758,2
20,5787,1
20,5802,3
20,5898,3
20,5901,2
20,5903,24
20,5927,9
20,5965,2
20,6063,36
20,6204,3
20,6406,1
20,6419,6
20,6426,9
20,6545,7
20,6579,3
20,6638,8
20,6645,228
20,6646,14
20,6649,2
20,6732,4
20,6773,56
20,7045,20
20,7121,2
20,7164,11
20,7225,4
20,7475,32
20,7584,3
20,7650,2
20,7669,10
20,8006,1
20,8146,4
20,8213,3
20,8338,3
20,8657,107
20,8702,6
20,8806,1
20,8817,5
20,8829,1
20,8838,10
20,8907,1
20,8909,1
20,9115,1
20,9143,2
20,9176,4
20,9319,20
20,9320,4
20,9325,124
20,9326,4
20,9374,20
20,9469,2
20,9517,97
20,9579,8
20,9719,1
20,9747,19
20,9793,36
20,9867,10
20,9936,14
20,9978,1
20,10093,3
20,10199,104
20,10221,12
20,10241,1
20,10367,4
20,10409,3
20,10442,6
20,10501,7
20,10542,1
20,10548,1
20,10591,24
20,10593,13
20,10596,6
20,10690,3
20,10697,3
20,10706,3
20,10784,3
20,10849,6
20,10911,1
20,10917,3
20,11017,6
20,11089,3
20,11138,4
20,11154,1
20,11173,8
20,11283,3
20,11338,11
20,11443,2
20,11459,8
20,11580,3
20,11751,7
20,11788,1
20,11801,4
20,11807,1
20,11870,7
20,11902,2
20,12040,1
20,12086,4
20,12100,6
20,12227,5
20,12261,5
20,12317,99
20,12514,3
20,12571,17
20,12582,5
20,12588,4
20,12596,7
20,12662,3
20,12674,2
20,12690,3
20,12694,2
20,12697,1
20,12700,6
20,12702,71
20,12769,10
20,12786,63
20,12800,2
20,12845,30
20,12860,16
20,12867,3
20,12924,3
20,12928,115
20,12956,3
20,12986,11
20,12989,2
20,12994,2
20,13010,95
20,13048,4
20,13058,1
20,13098,6
20,13103,3
20,13111,5
20,13113,8
20,13174,9
20,13181,8
20,13204,4
20,13218,4
20,13272,6
20,13273,8
20,13294,3
20,13318,1
20,13319,5
20,13354,3
20,13385,5
20,13393,3
20,13394,2
20,13399,2
20,13426,3
20,13451,77
20,13467,2
20,13476,5
20,13482,17
20,13544,4
20,13548,25
20,13552,2
20,13553,3
20,13618,3
20,13626,7
20,13637,7
20,13646,3
20,13670,1
20,13683,9
20,13703,3
20,13711,3
20,13714,4
20,13721,15
20,13737,25
20,13790,25
20,13795,6
20,13799,1
20,13817,6
20,13819,5
20,13836,2
20,13846,15
20,13857,6
20,13883,114
20,13897,4
20,13904,1
20,13923,5
20,13970,19
20,13987,8
20,14141,6
20,14227,2
20,14249,19
20,14356,4
20,14367,4
20,14457,3
20,14468,1
20,14517,7
20,14796,16
20,14914,9
20,14927,4
20,14928,1
20,15083,1
20,15195,3
20,15287,7
21,55,1
21,170,5
21,343,5
21,551,2
21,638,6
21,705,1
21,708,2
21,940,1
21,960,1
21,1140,1
21,1196,1
21,1246,9
21,1356,2
21,1369,1
21,1404,5
21,1411,3
21,1449,1
21,1782,8
21,1837,2
21,1897,2
21,2025,1
21,2077,11
21,2114,1
21,2167,17
21,2227,1
21,2228,1
21,2243,8
21,2393,4
21,2727,1
21,2734,1
21,2742,4
21,2774,1
21,2817,5
21,2852,1
21,2885,7
21,2894,1
21,2949,2
21,3007,4
21,3267,1
21,3391,1
21,3410,14
21,3950,1
21,4015,4
21,4088,1
21,4180,3
21,4186,2
21,4231,1
21,4476,1
21,4589,2
21,4596,2
21,4619,2
21,4692,1
21,4731,3
21,4738,2
21,4744,2
21,4837,4
21,4976,2
21,4977,12
21,5048,1
21,5194,1
21,5228,1
21,5269,5
21,5277,1
21,5279,3
21,5396,2
21,5454,1
21,5674,6
21,5740,2
21,5757,1
21,5771,2
21,5867,4
21,5893,1
21,6403,1
21,6539,3
21,6579,1
21,6836,4
21,7220,4
21,7676,7
21,7832,1
21,7950,4
21,7970,1
21,7979,2
21,8083,2
21,8237,2
21,8326,3
21,8529,1
21,8629,2
21,8796,2
21,8841,1
21,8877,3
21,9033,3
21,9152,3
21,9366,1
21,9649,1
21,9659,1
21,9747,3
21,9832,3
21,9861,1
21,9901,4
21,9969,1
21,10027,2
21,10049,1
21,10068,3
21,10151,1
21,10207,1
21,10355,1
21,10485,1
21,10491,14
21,10737,10
21,10791,5
21,10991,6
21,11164,11
21,11182,6
21,11239,1
21,11348,1
21,11397,1
21,11464,3
21,11473,1
21,11482,1
21,11547,1
21,11623,1
21,11807,1
21,11837,1
21,11862,1
21,11961,8
21,11974,1
21,11991,2
21,12019,1
21,12041,1
21,12045,2
21,12214,2
21,12216,1
21,12270,1
21,12347,1
21,12499,5
21,12523,3
21,12583,1
21,12588,1
21,12646,2
21,12675,3
21,12706,1
21,12707,2
21,12732,7
21,12765,1
21,12773,1
21,12817,1
21,12840,1
21,12862,1
21,12865,5
21,12880,6
21,12886,13
21,12888,1
21,13007,1
21,13012,3
21,13019,6
21,13027,7
21,13041,2
21,13052,2
21,13099,1
21,13123,1
21,13150,2
21,13152,5
21,13196,4
21,13263,2
21,13268,3
21,13300,2
21,13328,8
21,13342,2
21,13360,7
21,13427,2
21,13432,1
21,13440,6
21,13446,2
21,13468,1
21,13469,2
21,13486,7
21,13553,3
21,13565,2
21,13581,4
21,13592,4
21,13595,15
21,13607,1
21,13632,1
21,13670,4
21,13721,1
21,13748,10
21,13752,3
21,13765,6
21,13777,1
21,13786,1
21,13838,2
21,13883,2
21,13920,1
21,13969,7
21,13972,8
21,13981,3
21,13991,4
21,14013,2
21,14064,3
21,14089,1
21,14090,1
21,14448,1
21,14553,1
21,14587,1
21,14794,1
21,14827,3
21,15007,3
21,15186,1
21,15543,1
22,163,1
22,411,35
22,750,1
22,2489,2
22,2602,47
22,2728,216
22,2746,1
22,2928,3
22,3258,11
22,3490,236
22,4973,7
22,5502,13
22,6069,15
22,6782,191
22,6931,10
22,7375,1
22,7478,8
22,7963,19
22,7964,11
22,8411,1
22,8439,28
22,9123,187
22,9334,3
22,9469,21
22,10037,8
22,10051,20
22,10322,121
22,10463,1
22,10501,2
22,10647,19
22,10703,2
22,11202,1
22,11287,1
22,12201,114
22,12438,2
22,13170,65
22,13351,35
22,13721,2
22,13796,11
22,14166,6
22,14586,2
22,15123,5
23,902,1
23,1258,1
23,1840,1
23,2692,1
23,5380,1
23,9156,1
23,9672,1
23,10822,1
23,10942,1
23,13529,1
23,13772,1
24,4177,1
25,11261,1
26,5585,1
27,30,1
27,65,2
27,203,1
27,388,1
27,644,1
27,1434,17
27,1633,1
27,1650,1
27,1794,1
27,1864,5
27,2139,13
27,2360,1
27,2512,1
27,3044,5
27,3054,1
27,3619,7
27,3724,2
27,3767,7
27,4304,2
27,4498,1
27,4573,1
27,4852,18
27,4855,4
27,4858,2
27,4879,2
27,4928,2
27,4986,1
27,5016,12
27,5105,2
27,5389,1
27,7850,10
27,7865,3
27,8399,1
27,9177,1
27,10188,1
27,10223,1
27,10518,1
27,11097,23
27,11727,24
27,12814,1
27,13180,16
27,13587,1
27,14701,5
27,15070,1
27,15324,13
28,1645,56
28,3033,1
28,3092,4
28,3904,152
28,3956,1
28,4090,1
28,4124,1
28,4175,1
28,4894,1
28,5186,44
28,5455,1
28,5601,1
28,5979,1
28,6153,1
28,7026,1
28,9211,162
28,9299,1
28,9625,1
28,9875,1
28,10450,1
28,10814,1
28,11628,154
28,11771,1
28,12342,2
28,12583,2
28,12995,1
28,13126,1
28,13567,1
28,13641,1
28,13653,10
28,13770,1
28,13838,2
29,143,4
29,415,5
29,705,10
29,770,23
29,1324,48
29,1458,36
29,1633,1
29,1637,67
29,1648,2
29,1781,1
29,1948,24
29,2020,52
29,2032,11
29,2243,14
29,2303,3
29,3033,14
29,3233,4
29,3359,4
29,3384,33
29,3489,1
29,3904,81
29,4007,4
29,4088,3
29,4467,3
29,4778,2
29,4894,1
29,4957,1
29,5048,1
29,5062,22
29,5242,1
29,5411,6
29,5483,9
29,5650,45
29,5770,5
29,5855,1
29,6036,1
29,6204,1
29,6426,6
29,6668,2
29,6836,18
29,6899,84
29,6925,3
29,7026,7
29,7235,226
29,7478,1
29,7538,7
29,7567,4
29,7700,7
29,7905,4
29,9143,5
29,9360,1
29,9386,51
29,9493,1
29,9649,7
29,9885,2
29,10093,1
29,10151,35
29,10221,1
29,10322,1
29,10367,10
29,10526,1
29,10548,1
29,10620,2
29,10802,2
29,10814,16
29,10853,1
29,10942,2
29,10976,1
29,11097,5
29,12030,12
29,12130,1
29,12329,1
29,12786,3
29,12801,1
29,12857,32
29,12901,9
29,12922,11
29,12986,1
29,13123,18
29,13181,1
29,13328,33
29,13336,5
29,13351,2
29,13360,2
29,13674,1
29,13683,1
29,13798,16
29,13840,3
29,13916,27
29,13924,9
29,13984,13
29,14055,1
29,14152,10
29,14227,4
29,14796,1
29,15011,2
29,15045,1
29,15056,9
29,15157,1
30,15,1
30,3850,1
30,6695,7
30,7905,6
31,339,13
31,2095,1
31,4550,47
31,13188,50
31,14415,10
32,118,1
32,263,1
32,607,39
32,1610,34
32,2062,1
32,2083,2
32,3062,3
32,3117,16
32,3221,1
32,3608,1
32,5066,16
32,5476,2
32,5952,2
32,7291,69
32,7331,1
32,8322,4
32,8821,5
32,9175,14
32,9417,2
32,9625,1
32,9690,2
32,10226,45
32,10322,1
32,10589,1
32,10653,3
32,10675,1
32,10731,1
32,10860,2
32,11000,2
32,11425,2
32,11626,3
32,12986,2
32,13062,3
32,14025,19
32,14300,2
32,15020,2
32,15493,109
32,15501,1
32,15512,1
32,15540,2
32,15541,1
32,15554,10
32,15586,5
32,15599,20
32,15606,17
32,15629,3
32,15651,2
32,15657,1
33,2282,1
33,2771,1
33,8298,1
33,9287,1
33,10858,1
33,12785,1
34,725,4
34,871,3
34,1051,1
34,1105,1
34,1269,1
34,1610,1
34,1757,1
34,1868,3
34,1988,1
34,2258,1
34,2307,1
34,2442,1
34,2457,1
34,2544,2
34,3244,1
34,3246,1
34,3277,1
34,3280,23
34,3484,1
34,3673,2
34,3732,3
34,3794,1
34,4473,1
34,4572,1
34,4707,2
34,4979,1
34,5024,1
34,5607,7
34,5732,1
34,5798,10
34,5879,1
34,5894,1
34,5959,2
34,6018,2
34,6092,1
34,6213,1
34,6314,25
34,6440,1
34,6467,3
34,6524,8
34,6571,11
34,6620,5
34,6647,2
34,6799,3
34,6903,14
34,7107,12
34,7334,1
34,7476,8
34,7482,1
34,7615,1
34,7694,1
34,7846,1
34,8035,2
34,8059,1
34,8072,1
34,8166,3
34,8433,2
34,8762,1
34,8786,16
34,8912,1
34,9079,1
34,9315,1
34,9522,2
34,9635,2
34,10106,16
34,10803,1
34,11041,1
34,11106,1
34,11472,3
34,11631,1
34,11727,1
34,11847,1
34,11851,1
34,11921,1
34,12076,2
34,12696,3
34,13185,1
34,13653,1
34,13736,1
34,14105,1
34,14926,1
34,15067,13
34,15564,1
34,15652,12
35,354,1
35,474,1
35,807,1
35,902,1
35,903,1
35,992,1
35,1003,1
35,1060,3
35,1610,8
35,1645,1
35,1988,1
35,2212,1
35,2230,11
35,2268,2
35,2339,3
35,2359,1
35,2376,1
35,2559,1
35,2872,16
35,3205,1
35,3359,1
35,3362,1
35,3525,1
35,3535,1
35,3546,1
35,3640,1
35,4241,2
35,4304,1
35,4584,1
35,4590,1
35,4621,1
35,4684,7
35,4964,1
35,5066,1
35,5242,1
35,5538,3
35,5769,2
35,5811,4
35,5838,2
35,6153,3
35,6164,7
35,6836,1
35,6967,16
35,7236,1
35,7239,2
35,7306,1
35,7452,1
35,7476,1
35,7478,1
35,7664,3
35,7798,2
35,7840,1
35,7902,1
35,7913,1
35,8211,1
35,8254,1
35,8355,1
35,8896,2
35,9244,1
35,9464,1
35,9855,1
35,10221,2
35,10223,3
35,10471,1
35,11097,23
35,11159,1
35,11285,2
35,11300,1
35,11387,1
35,11751,1
35,11925,3
35,12086,1
35,12193,1
35,12239,2
35,12594,1
35,12738,2
35,12857,1
35,12888,1
35,12966,5
35,12995,3
35,13062,1
35,13272,1
35,13336,1
35,13352,1
35,13367,32
35,13901,1
35,14249,2
35,14250,6
35,14293,1
35,14300,1
35,14470,11
35,14678,1
35,14751,1
35,14894,8
35,14896,1
35,15239,6
35,15288,10
35,15515,1
35,15574,1
36,77,2
36,147,1
36,181,1
36,186,1
36,200,4
36,208,1
36,209,4
36,295,1
36,342,1
36,385,1
36,388,1
36,392,3
36,443,1
36,502,12
36,543,2
36,574,3
36,665,6
36,730,1
36,750,1
36,752,1
36,762,1
36,795,4
36,808,1
36,820,1
36,857,1
36,871,1
36,917,21
36,923,1
36,1254,1
36,1267,1
36,1365,2
36,1415,3
36,1449,1
36,1461,1
36,1479,1
36,1489,1
36,1574,69
36,1610,5
36,1615,1
36,1664,1
36,1714,4
36,1724,1
36,1754,1
36,1841,1
36,1917,3
36,1952,2
